,sentences,class
256,"Developing transport and storage projects — • In Norway, the Company, together with Equinor and Shell, launched Northern Lights, the first large-scale carbon transport and storage project.",1
947,The Company donated $25 for every post made.,0
650,"In addition to these PPAs, Microsoft partnered with Volt Energy, the only national African American owned solar development company, for a 250-MW portfolio of solar projects with the intent to create new opportunities for under-resourced communities and to help support a more diverse renewable energy industry.",1
728,"Our overall scope 1 and 2 emissions reduction of 6.5%, compared to our 2019 baseline, is driven by several factors, including improving communications site energy efficiency, deploying renewable energy solutions and upgrading on-site energy storage systems.",1
289,"Our combined Scope 1 and Scope 2 emissions, covered by aim 1 were 35.6MtCO2e, a decrease of 35% from our 2019 baseline of 54.4MtCO2e.",1
1264,"While the pandemic limited many of the events we had planned, around 3,150 volunteers across 53 countries (including PMI employees and their friends and family members) actively contributed to picking up around 17 tons of litter.",0
789,The 13.5 percent increase in NOx emissions between 2019 and 2020 was driven by a single facility in Mexico that accounts for more than 75 percent of the company’s NOx emissions.,1
1211,"In 2021, we piloted a new virtual coaching and learning programme, designed to support employee personal development and strengthen our approach to performance management and feedback, with more than 3,300 people.",0
1045,"For example, in FY21, we collaborated with ILO Better Work in Jordan to work toward the elimination of pregnancy testing in foreign migrant workers’ home countries and enhancing workers’ awareness on prohibition of pregnancy testing and any form of verbal abuse.",0
12,The solar panels supply approximately 10% of the site’s energy needs.,1
1167,"These programs limit patient out-of-pocket costs for certain treatments, including for multiple myeloma, giant cell tumor of the bone, homozygous familial hypercholesterolemia, metastatic colorectal cancer, cancer-related bone complications, and acute lymphoblastic leukemia .",0
198,"At the same time, we have retired about 2,500 older, less fuel-efficient locomotives, which reduced our total fleet by approximately 35%.",1
1766,“Becoming a salaried manager at The Home Depot changed my life.,0
1430,"4Manufacturing correlates to deﬁ nition in our Form 10-K, Wirtgen Group entities are not included in the reported 2020 metrics.",0
1487,We welcome your feedback and suggestions.,0
259,"• In the Netherlands, TotalEnergies and its partners are studying the Aramis project designed to develop a logistics chain and hub in the port of Rotterdam to transport CO2 to depleted offshore fields, some of which are operated by TotalEnergies.",1
134,�� Fixed Weight: Reducing the weight that is permanently installed on the plane.,1
1792,"Understanding and engaging with local communities, including vulnerable groups, is key to this.",0
602,"In fiscal 2021, we sourced 1.3 million MWh of renewable energy, including 100 percent of the electricity used at Cisco facilities in the United States, Canada, and several European countries.",1
321,"The This aligns with bp’s aim to accelerate our EV charging ambition across key growth markets, through a focus on ‘on-the-go’ charging and fleets and growing our network of around 13,100 charge points today to more than 100,000 by 2030.",1
107,"The GTF engine builds on a long track record of Since entering into service in 2016, this technology has saved operators 600 million gallons of fuel and avoided nearly 6 million metric tons of CO2.",1
277,"In support of those commitments by the European Commis- sion, it has set a target in Europe of reducing Scope 1+2+3 emissions by 30% between 2015 and 2030.",1
1784,"We are also building a hopper of options worldwide, including global export hubs for marine and shipping.",0
585,"100% of energy use is renewable at Oracle Cloud Regions in Frankfurt, London, and Amsterdam 100% goal to power Oracle Cloud with renewable energy by 2025 59% of electricity use at Oracle Cloud data centers worldwide was certified as renewable in 2019",1
635,"We are eliminating our dependency on diesel fuel at our datacenters, electrifying our campus fleet, and moving to all electric kitchens.",1
1435,"Water electrolysis is emerging as an effective low-carbon source of hydrogen production, but SMRs remain the dominant technology to produce hydrogen at a large scale.",0
1632,"The distinction, a first for the Company, builds on the following category-specific recognition we continue to receive annually from the publication: • America’s Best Employers for Diversity (third time) • America’s Best Employers for Women (third time) • America’s Best Employers for New Grads (third time) • America’s Best Employers for Veterans (second time) In 2021, Sherwin-Williams also ranked 163rd in the Fortune® Measure Up initiative, an inaugural ranking of the most progressive companies in diversity and inclusion.",0
975,"Responsible Care companies embed these values up and down the organization’s value chain, as well as continuously improve dialogue with neighbors and the public, independent from legal requirements.",0
390,We have reduced absolute scope 1 & 2 greenhouse gas emissions by 25%.,1
1803,401-2 Benefits provided to full-time employees Talent Management - Compensation and Benefits 401-3 Parental leave Talent Management - Compensation and Benefits,0
1027,Dow’s management believes that these non-GAAP measures best reflect the ongoing performance of the company during the periods presented and provide more relevant and meaningful information to investors as they provide insight with respect to ongoing operating results of the company and a more useful comparison of year-over-year results.,0
731,"As such, we have a goal to expand our renewable energy portfolio to 66 megawatts (MW) of solar capacity installed at over 12,000 sites by 2025.",1
742,Scope 3 emissions (emissions not directly associated with our operations) represent 99.9% of our total emissions footprint—and our best opportunity to make an impact.,1
641,renewable energy projects in 2016 and updated it in 2020.,1
1048,"REPORTING & DISCLOSURE TRACKING OUR PROGRESS DOW | REPORTING & DISCLOSURE | 140 Dow Disclosures – GRI Content Index GRI 305: Emissions 2016 305-103 Emissions management approach 2016 See GRI 302-103 Management of Energy and Emissions 305-1 Direct (Scope 1) GHG emissions GHGs are accounted for in accordance with the Greenhouse Gas Protocol Corporate Accounting and Reporting Standard, applying the operational control approach and using emissions factors from the United Nations Intergovernmental Panel on Climate Change Sixth Assessment Report (AR6).",0
561,continue at these sites through 2022.,1
268,"Conversely, in order to prepare for the decline in demand for oil by the end of the decade, the Company has embarked on a voluntary strategy of adapting its Downstream activities in the refining and distribution of petroleum products to align them with its oil production, and it has set itself a new target of lowering Scope 3 emissions from petroleum products sold worldwide by over 30% between 2015 and 2030.",1
1151,"It has since grown in inclusion, encompassing everything from gender, religion, culture, race, and dual-career dynamics.",0
1506,Boeing is at the forefront of informing the future of aerospace and understanding how alternative power and energy solutions such as hydrogen and electrification systems will apply across market segments and missions.,0
1751,About this Report Our Company Our Sustainability Approach Our Sustainability Priorities Beyond the SMP ESG Performance Index www.lockheedmartin.com 2021 Sustainability Report 6,0
1105,"It has also designed and engineered its décor products, plastic serveware and gift bags to ensure multiple uses.",0
1356,This is Indiana Michigan Power’s largest development project in 10 years.,0
669,"In FY21, our overall reuse of assets was 78 percent.",1
1442,"In 2020, we began printing our digital display signs in-store.",0
1384,"In addition to the investment from NIKE, Inc., Jordan Brand and Michael Jordan donated $100 million over the next 10 years.",0
865,And about 22% was from higher-carbon coal and oil.,1
176,And we are on a path to exceed this goal.,1
1811,"In 2021, amid the COVID-19 pandemic, we piloted the guidelines without broadly promoting them, and only a limited number of employees took part in the program.",0
250,"TotalEnergies allocated $100 million to CCS research and projects in 2021, and by 2030 it expects to be expanding storage capacity by around 10 Mt annually.",1
1683,Describe the organization’s processes for identifying and assessing climate- related risks.,0
310,"Our aim 4 is to install methane measurement at all our existing major oil and gas processing sites by 2023, publish the data, and then drive a 50% reduction in methane intensitya of our operations.",1
143,"E.g., investments in communications technologies and APU procedure compliance.",1
1554,"Learn more about our efforts on climate policy, page 31, and resource recovery policy, page 51.",0
1166,"For example, we continue to support the U.N.’s Business Ambition for 1.5°C: Our Only Future pledge, a communications and advocacy campaign to limit global temperature rise to 1.5°C through more aggressive science- based targets for emissions reduction.",0
1646,"Description of efforts to assess, monitor and reduce exposure of employees and contract workers to long-term (chronic) health risks RT-CH-320a.2 Environment, Health & Safety, page 112 Global Environmental, Health and Safety Policy 185 Our ESG+ Commitment Introduction",0
190,"Goal: reduce Scope 1 and 2 market-based GHG emissions from our 2019 baseline by at least 50% by 2030, 80% by 2040, and be 100% carbon neutral in our operations by 2050",1
193,"GHG emission reductions are achieved through a variety of methods: improving process and equipment efficiency, upgrading equipment, reducing our demand for energy use, increasing our use of renewable electricity, and implementing and maintaining emission control technologies.",1
1524,"We continue to evaluate our lobbying activities and political disclosures, aiming for best-in-class standing for both accountability and effectiveness at advancing the interests of Nucor and its stakeholders.",0
592,"We met our previous Scope 1 and 2 goal, to reduce emissions by 60 percent from fiscal 2007 levels by fiscal 2022, one year early.",1
1339,"29 Continuous learning and development Intensity is one of our 4i Values, characterized by the determination our colleagues apply to delivering results and their passion to excel.",0
1657,• Reduce water consumption by 40% from a 2019 baseline .,0
892,2006 Acquired 615 MW of nuclear and added 824 MW of wind.,1
225,Decarbonize our electricity purchases in Europe and the United States (Scope 2) by 2025.,1
1799,Recent  installations of flood protections around substations in  North Carolina and South Carolina that have experienced  historic flooding in recent years will help protect  vulnerable communities from extended outages like they  experienced during hurricanes Matthew and Florence.,0
863,"Over 40% of the electricity we generated in 2021 was from carbon-free sources, including nuclear, wind, hydro and solar.",1
896,2010 Added 91 MW of solar and 683 MW of wind.,1
1268,We expect the entire complex will be LEED Platinum certified by the end of 2022.,0
970,"Compliance-Related Allegations Investigated Through Triage Committee(a) Metric Description Metric Value Number of compliance-related allegations investigated 661 Percentage of compliance-related allegations investigated, by category Healthcare(b) 48% Financial(c) 43% Other(d) 9% (a) Compliance-related allegations can be filed by internal or external parties, and for those allegations that meet the internal escalation criteria, they are logged and categorized by Johnson & Johnson management within Johnson & Johnson’s sensitive issue case management system and then presented to and investigated through the Johnson & Johnson Triage Committee.",0
361,How We Achieved Progress on Our Science- Based Targets (SBTs) Scope 1 (Direct) and Scope 2 (Indirect): • Invested in three solar farm projects with the first coming online in 2021 and the other two scheduled to generate power in 2022 and 2024.,1
1463,"Our Regulatory Affairs team, which includes more than 200 scientists and professionals operating in 35 countries with backgrounds in chemistry, microbiology, toxicology, trade compliance and other disciplines, ensures we minimize product risks.",0
1005,The John Deere Compliance Hotline is operated by an independent company and is available to receive conﬁ dential reports from anyone within or outside the company.,0
625,"At the Bengaluru Cosmo office site, we installed an uninterruptible power supply (UPS) with flywheel to store kinetic energy to provide backup power without the need for lead acid batteries typically used in conventional UPS.",1
953,"While Hershey discontinued its in-house production of disposable masks at the start of 2021, we continued to donate our inventory of disposable masks through the end of the 2020-2021 school year to schools and nonprofits.",0
1416,"Environment Causes we support Inspiring ocean optimism Science is telling us that in order to ensure the viability of our planet, we must commit to protecting 30% of the planet by 2030.",0
1697,“ The world’s need for resiliency – and the development of tools to combat the pressures that inhibit the production of that food–is fundamental.” — Sam Eathington Chief Technology and Digital Officer Corteva Agriscience INTRODUCTION OUR BUSINESS OUR FOCUS ESG DISCLOSURES ESG INDEXES,0
416,"The Ponderosa wind farm generated more than 57,700 megawatt hours (MWh) of power in fiscal 2021.",1
139,"E.g., investments in flight planning software and collaboration with Air Traffic Control regarding established Required Navigation Performance (EoR).",1
1286,"The local recycling facility, JP Mascaro, has upgraded their equipment to enable efficient sorting and baling of the material.",0
654,"Mass timber: At our Silicon Valley campus, we are using mass timber, resulting in the largest mass timber building in the United States.",1
1465,"Engaging with our customers allows us to address their changing preferences, tastes, and concerns.",0
