,sentences,label
1246,"We designed our Surface Laptop Studio to allow for “stamping,” a lower-waste manufacturing technique that reduced our aluminum scrap rate for the product’s base by at least 25 percent, a key contributor to an overall product carbon reduction of 30 percent versus its predecessor, the Surface Book 3 13”.",1
1247,This facility now generates 1.3 million kWh from solar energy and avoids 690 mtCO2 annually.,1
1248,Through FY22 we will plan to convert our US distribution We are options such Software design can also increase efficiency.,1
1249,"focused on offering low-emissions usage as Energy-saving mode on Xbox, which can reduce power usage during standby mode from 15 W down to 0.5–2 W, as well as Xbox Cloud Gaming, which will be powered by",1
1250,"enable 90 percent assets, significantly contributing to our goal of reducing emissions by more than 50 percent by 2030.",1
1251,"In FY21, our overall reuse of assets was 78 percent.",1
1252,Direct air capture We are actively working with our Climate Innovation Fund to invest in promising carbon removal companies and projects.,1
1253,Climeworks’ Orca direct air capture plant in Iceland removes carbon dioxide from the atmosphere and stores it permanently underground using a mineralization technology developed by the Icelandic company Carbfix.,1
1254,Community-based reforestation Taking Root’s CommuniTree reforestation in Nicaragua —the largest such project in the country—partners with farming families to help develop sustainable livelihoods by growing native tree species on marginal farmland.,1
1255,The United Nations and the European Union have used this project as a model for reforestation.,1
1256,"Biochar We invested in a portfolio from Puro.earth Oy, including from Carbon Cycle, Carbofex, and ECHO2, small operations in Germany, Finland, and Australia that use biomass residue (for example, wood chips and forest waste) to sequester carbon dioxide in biochar for use in soil amendment and other products.",1
1257,1.1M mtCO2 removal contracted to date in FY22.,1
1258,"Our FY22 aspiration was even larger, aiming for 1.5 million mtCO2.",1
1259,"We launched a new request for proposals in July 2021, seeking the highest quality of projects on the market, both nature-based and engineered.",1
1260,"We are on a path to fulfilling that goal, with 1.1 million mtCO2 contracted to date in FY22.",1
1261,Microsoft has committed to be  diesel-free by 2030.,0
1262,"We have committed to certifying our  Microsoft datacenters and major offices to LEED Gold  or Platinum—with a focus on the categories of energy  and atmosphere, water efficiency, materials and waste,  location and transportation, sustainable sites, and indoor  environmental conditions.",0
1263,Reported operational waste does not include impact  from business group GitHub.,0
1264,We are  also focused on keeping our products  and packaging in use longer by  designing for circularity.,0
1265,Our Swedish campuses  are slated to pilot a battery energy storage system (BESS)  solution to remove reliance on generators.,0
1266,"It had engaged with more than 500 companies  and government institutions, 22,700 schools, 5,000  informal sector aggregators, and 800 repair shops as of  December 2020 and was able to collect and send about  12,000 metric tons of e-waste for responsible recycling.",0
1267,">500 Planetary  Computer users  The Planetary Computer private preview released  as planned in April 2021, with more than 500 users  signed up and using the APIs and scalable compute.",0
1268,"In addition, together with  CSIRO and the University of Reading, we have developed  a research partnership to improve our understanding  and assessment of climate change risk.",0
1269,"Removing carbon  In January 2021, Microsoft announced that we had made  the world’s largest purchase of carbon removal in history.",0
1270,"Operations  We start with taking accountability for our  own operational footprint, which is relatively  small.",0
1271,"Our carbon negative commitment includes reducing  these emissions and removing what we cannot reduce,  which we do through a reduction strategy in campuses  and datacenters, rethinking the design of our devices,  and engaging with our supply chain.",0
1272,"Data for reuse or other diversion methods besides  recycling for hazardous waste, and other disposal operations besides landfilled and incineration for non-hazardous waste is  currently not applicable and will be part of data improvements going forward if they become applicable.",0
1273,The third project improves water use efficiency on  farm and irrigation delivery infrastructure to help local  agricultural producers adapt to changing growing  conditions while also supporting rivers and local fish.,0
1274,"This year,  we launched a new partnership with the International  Finance Corporation (IFC), a member of the World Bank  Group.",0
1275,"Therefore, ESG materiality in our  reporting does not directly correspond to the concept of  materiality used in securities law.",0
1276,See Microsoft Carbon Removal - Lessons From an  Early Corporate Purchase to learn more.,0
1277,The organizations that are producing spatial  data know what’s at stake for our ecosystems.,0
1278,"Powered by over 4,500 employees and a strong,  scalable, and secure cloud infrastructure on Azure, Enova  has achieved total savings of 320 million kWh of energy,  5 million cubic meters of water, and 210,000 tons of CO2  emissions.",0
1279,Its goals are to reduce the impact of the  gaming ecosystem on the environment through better  carbon accounting and educating gamers everywhere  on sustainable causes.,0
