,sentences,label
1424,"We more than doubled the number of sites with LIBs APPENDICES  compared to 2020, reaching a total of nearly 50,000 LIBs, with over 400 MWh of capacity at 13,600 communications sites.",1
1425,"We estimate the installations reduced on-site diesel consumption by nearly 12 million liters in 2021, which reduced our scope 1 emissions by nearly 30,000 MTCO2e.",1
1426,"Installations Number of Sites In 2021, the Africa markets have reduced their reliance on diesel by more than 50% compared to 2017.",1
1427,"Energy GHG Emissions (Scope 1, Scope 2, Scope 3)",1
1428,"Each market  tailors its approach to health and safety management,  depending on its specific operational risks and whether  specific tasks are performed by American Tower employees  or third-party contractors.",0
1429,"Reports of potential or perceived noncompliance or misconduct can be made by reaching out to our  Ethics Committee, local HR department, management, local legal department or by using a third-party-administered confidential website or hotline.",0
1430,"GRI 401: Employment 2016 401-1 New employee hires and employee turnover Region Total employees1 New hires1 Turnover %1 Africa 861 101 2.7% APAC 1,404 101 11.4% Europe 327 77 2.8% Latin America 1,475 271 6.4% U.S. and Canada 1,827 294 9.4% Total 5,894 844 Region Employee Tenure Gender Under 30 years old1 30 - 50 years old1 Above 50 years old1 Africa Current employees Female 7% 15 86% 197 8% 18 Male 3% 19 87% 518 9% 56 New hires Female 29% 10 69% 24 3% 1 Male 8% 5 91% 60 2% 1 APAC Current employees Female 18% 22 77% 92 4% 5 Male 5% 77 85% 1,200 10% 140 New hires Female 38% 14 59% 22 3% 1 Male 17% 11 81% 52 2% 1 Europe Current employees Female 16% 20 67% 82 16% 20 Male 6% 11 66% 117 28% 50 New hires Female 19% 6 61% 19 19% 6 Male 20% 9 48% 22 33% 15 Latin America Current employees Female 16% 78 79% 396 6% 28 Male 10% 95 75% 679 15% 132 New hires Female 38% 30 60% 47 1% 1 Male 39% 76 55% 106 6% 11 U.S. and Canada Current employees Female 14% 89 63% 390 22% 139 Male 14% 168 62% 732 24% 290 New hires Female 39% 49 46% 56 15% 14 Male 41% 69 47% 80 12% 26 401-3 Parental leave See Benefits and Wellness on page 28.",0
1431,Market-based scope 2 GHG emissions are  presented here.,0
1432,"Therefore, the Company does not view it  as a material risk and has not developed strategies and practices to mitigate that business risk.",0
1433,"Climate-related opportunities In addition to the TCFD-aligned CR&O Assessment, opportunities are identified and assessed through our Innovation Council, which focuses on four strategic platform expansion segments,  including energy and sustainability.",0
1434,"Talent Recruitment, Development and Retention The American Tower material topic “Talent Recruitment, Development and Retention” corresponds to the GRI Standard “404: Training and Education.” For additional detail, see Supporting Our People, starting on page 24.",0
1435,This metric is tracked in  absolute terms as opposed to percentage.,0
1436,"GHG emissions data for 2019, 2020 and 2021 have been adjusted to account for American Tower’s growth by acquisitions in accordance with The  Greenhouse Gas Protocol: A Corporate Accounting and Reporting Standard (Revised Edition) (GHG Protocol).",0
1437,"Local Communities We are active participants in the communities where we operate,  and we actively seek input and feedback from community  members, especially during the planning and construction  phases of a communications site.",0
1438,"Where possible, we translated the top climate risks and opportunities into potential financial impact, using a series of facts and assumptions based on  Company data and scientific literature.",0
1439,"In 2021, our reportable injury rate  was 0.07, a 50% decrease from the 2020 rate of 0.14.",0
1440,"Additionally, in 2021 the Science Based Targets initiative (SBTi) approved our targets to reduce scope 1, 2 and 3 emissions by 40% by 2035 compared to a 2019 baseline.",0
1441,50 ENVIRONMENT Climate Change Mitigation AMERICAN TOWER | 2021 SUSTAINABILITY REPORT ABOUT AMERICAN TOWER LETTER FROM OUR  PRESIDENT AND CEO SUSTAINABILITY AT  AMERICAN TOWER GOVERNANCE SOCIAL APPENDICES,0
1442,Our new goal is to reach net zero emissions across our value chain by 2040.,1
1443,We have been carbon neutral for scope 1 (direct emissions) and scope 2 (emissions from purchased energy) since 2019.,1
1444,We accomplished this by improving energy efficiency and through our purchase of high-quality carbon offsets and renewable energy certificates (RECs).,1
1445,Scope 3 emissions (emissions not directly associated with our operations) represent 99.9% of our total emissions footprint—and our best opportunity to make an impact.,1
1446,"2021 Scope 1 and 2 Sources 2021 Scope 3 Sources Our Scope 1 and 2 emissions declined 22% from 2020 to 2021, primarily due to reduced use of natural gas for heating in offices we own.",1
1447,"We have reduced Scope 3 emissions by 38% from our 2016 science-based-target baseline, primarily through increased building energy efficiency.",1
1448,"Our two largest sources of Scope 3 emissions are customer/tenant energy (downstream leased Our 2018 Science Based Target was to reduce emissions 21% (Scopes 1 and 2) and 15% (Scope 3) by 2025, and 56% (Scopes 1 and 2) and 40% (Scope 3) by 2040, from Our updated (2022) Science Based Target will be to achieve net zero emissions for our operations (Scopes 1 and 2) by 2030 and for our value chain (Scope 3) by 2040. energy and emissions data, including an emissions intensity metric and our Greenhouse Gas Assurance Statement, please see the Data and Assurance pages on the",1
1449,"Prologis continues to be a leader in the generation of solar energy, with 285 MW of generating capacity worldwide at the end of 2021.",1
1450,"* At year-end 2021, we had installed LED lighting across 57% of the warehouse and office space in our portfolio.",1
1451,"By 2025, we intend to reach 100%.",1
1452,"In 2022, we plan to expand EV charging as a service to customers and expect to manage approximately 10 MWs of EV charging capacity.",1
1453,We have committed to achieving carbon neutral construction by 2025 for every building we build or redevelop.,1
1454,"Where appropriate, depending on a building’s location, we install white or reflective surfaces on roofs to reduce a building’s energy consumption.",1
1455,Benefits include an up- to-15% reduction in the amount of energy needed for air conditioning; reduced roof maintenance costs from ultra- violet and infra-red damage; and a reduction in the urban heat island effect.,1
1456,"At year-end 2021, 47% of our rooftop space was covered with a cool or reflective coating.",1
1457,Prologis’ Park Moissy II DC1 is a 1 million square foot logistics facility in Paris.,1
1458,"Built with no gas connection, the building relies on design efficiencies, rooftop solar, purchased renewable energy and borehole geothermal energy storage for heating, cooling and power.",1
1459,"It features electric and natural gas vehicle infrastructure, a rain catchment system for irrigation, 12 acres of PARKlifeTM space and placement of beehives on site.",1
1460,(The honey is shared with the tenant.),1
1461,"These innovations avoid 115,000 mtCO2e of greenhouse gas emission and reduce operating expenses by an estimated $215,000 each year, depending on energy prices.",1
1462,"Since 2008, we’ve mitigated 6.1 million metric tons of carbon through this partnership.",1
1463,"In 2021, we purchased offsets for approximately 20% (~240,000 metric tons of CO2e) of our 2021 construction- related GHG emissions.",1
1464,"These offsets included  rainforest conservation in Brazil, Canada and Mexico and conservation, habitat management and building insulation alternatives in the U.S.",1
1465,"The use of CarbonCure in the three buildings’ floors, tilt walls and exterior paving saved almost 250 metric tons of CO2—roughly the amount absorbed by 300 acres of trees in one year.",1
1466,We recently completed construction on our first LEED  Platinum building in Brazil.,0
1467,"  2021-22 ESG Report  16 Innovation at Inagawa   In Hyogo, Japan, our Inagawa 2 facility recently adopted the Hacobu MOVO Berth truck  reception system to boost the efficiency of customer operations.",0
1468,� �������������� ������������������������������������������������������������������������������ •  ������������������������� We are not aware of any stakeholder groups that have been excluded from Prologis’ stakeholder engagement process.,0
1469,"As we expand our generating  capacity, we plan to provide battery storage and energy  resilience as a service to onsite customers and utilities,  which allows storage of excess daytime energy for use  after the sun has set.",0
1470,The Prologis Code includes a strict policy of anti- retaliation against anyone who reports a concern in good  faith or participates in an investigation.,0
1471,  2021-22 ESG Report  8   2021-22 ESG Report  8 Goals and progress 1.,0
1472,The Prologis Green Bond Framework guides how we evaluate and select projects  and how we use and manage green bond proceeds.,0
1473,"2021-22 ESG Report  11 INTRODUCTION  AHEAD OF WHAT’S NEXT  SUSTAINABLE LOGISTICS  INSPIRED PEOPLE  RESILIENT COMMUNITIES  APPENDIX Ahead of What’s Next Prologis Park Moissy, Moissy Cramayel, France.",0
1474,"Particularly in the wake of a crisis, our customers must  maintain the flow of goods and services to the customers  and communities they serve.",0
1475,"Other team projects included  preparing and delivering meals in Chicago, performing environmental cleanup  activities in Osaka and planting a vegetable garden in Amsterdam.",0
1476,Achieve 100% carbon neutral  construction by 2025  On track  Offset 20% of the estimated GHG emissions from projects that completed  construction in 2021.,0
1477,"Prologis Essentials LED is a program dedicated to collaborating with customers to accelerate LED lighting upgrades that improve  the operational efficiency of our customers' businesses, and decrease customer energy consumption and associated emissions.",0
1478,"  2021-22 ESG Report  38 Stakeholder engagement Our stakeholders include employees, contractors,  suppliers, customers, community members and leaders,  elected officials and investors.",0
1479,Based on 2019 data per Oxford Economics report.,0
1480,"To keep our employees updated on important company  developments and industry trends, we leverage  multiple internal communication channels.",0
1481,"Our Ethics Committee establishes policies and ensures  they remain relevant; oversees employee ethics  training; provides advice and guidance to employees;  and investigates any reported incidents of potential  Prologis Essentials Solutions Manager Tyler Steinetz touring racking  installation at a property in Burlington, New Jersey.",0
1482,"Spend 75,000 hours supporting our  local communities around the globe by 2025 (2019 baseline)  On track Achieved 33,000 hours 8 Logistics Workforce Training.",0
1483,"The board has  four standing committees: • Audit Committee • Board Governance and Nomination Committee • Talent and Compensation Committee • Executive Committee As of December 31, 2021, 10 of the 11 members of  our board (91%) qualified as independent, according  to the principles and standards established by the  New York Stock Exchange.",0
1484,"Our approach to carbon offsets At Prologis, as part of our “measure-reduce-invest”  approach to carbon management, we use carbon offsets  only when necessary.",0
1485,"Combined with a double match from the Prologis Foundation, the company’s total  contribution was more than $750,000.",0
1486,This can reduce typical fleet  emissions by 30%.,0
1487,"For  the emissions we cannot eliminate using these methods,  we will purchase high-quality certified carbon offsets.",0
1488,LED lighting  LED lighting uses 60 to 80% less energy than standard  warehouse lighting.,0
1489,"• We conduct an annual pay equity analysis that covers gender and people of color and includes base salary, bonus and  long-term incentives.",0
1490,"In 2021, we contracted to source ~110,000 MWh of renewable electricity across 13 states beginning in 2022.",1
1491,This amounts to 63% of our 2021 electricity consumption.2,1
1492,"Based on total capital invested in Crown Castle assets that   are located within, or provide service coverage (entirely or  partially) to, US Census blocks with 2021 median household  income at or below $50,000, which is the threshold to qualify  for federal student aid.",0
1493,We launched company-wide inclusion and diversity principles and have held multi-day sessions to  foster the important discussions that will lay a foundation for a more equitable and inclusive   Crown Castle community.,0
1494,"in 2020, Linde gases, principally oxygen customers to avoid 85 million metric tons of CO₂e, which is more than twice as much GHG avoided than emitted from all our operations.",1
1495,New Green fuels hydrogen usage technologies will be piloted and scaled commercially.,1
1496,and materials will be scaling and the feasibility for as an agent of decarbonization in multiple applications will be growing.,1
1497,SMRs will continue to be used for most large-scale hydrogen production.,1
