,sentences,label
712,• Purchased zero-emissions credits to support our progress while the solar farms are constructed.,1
713,• Identified opportunities and invested in reducing the energy intensity of manufacturing.,1
714,"• Reduced coal usage (already phased out in 2022) within our India plant, where we’ve transitioned to using rice husks as biofuel.",1
715,Scope 3 (Value Chain Emissions) • Strengthened on-farm sustainability.,1
716,• Reduced land use change through 100% independently verified cocoa sourcing.,1
717,• Supported regenerative agricultural practices in collaboration with partners and suppliers.,1
718,Renewable Energy Credits (RECs) from solar projects in 2021.,1
719,"In 2021, 77% of our electricity consumption was renewable and zero emission energy.1",1
720,"Heartwarming Young   Heroes Award Winner  Nourishes Others  Yusuf Mehdawi, a six-year-old from San  Antonio, Texas, has always been concerned  about people who do not have enough  food to eat.",0
721,The majority of our eight executive officers were  promoted from within the organization.,0
722,"For information on factors that could cause  our actual results to differ materially from the  forward-looking statements, please see The  Hershey Company’s filings with the Securities  and Exchange Commission, including our  most recent annual report on Form 10-K  and subsequent reports on Forms 10-Q and  8-K.",0
723,Hershey Mexico donated medical equipment  and supplies to hospitals in Guadalajara to  help youth burn victims receive treatment.,0
724,"We  are subject to changing economic, competitive,  regulatory and technological risks and  uncertainties that could have a material impact  on our actual future results.",0
725,"• Provision of birth certificates, school kits and  bridging classes through the CLMRS system.",0
726,2 The Responsible Recruitment Program applies to all labor agencies that provide contingent labor or labor services to Hershey owned and operated offices and manufacturing sites.,0
727,Be Real The Pathways Project was born from  listening sessions.,0
728,"Preventing Child Labor Through  Access to Education As part of our efforts to eliminate child labor,  we seek to proactively prevent child labor  by removing barriers to children being able  to attend school and by encouraging school  attendance through our school feeding  initiative.",0
729,"Exploring sustainable packaging requires a  holistic approach that balances safety, quality,  consumer needs, and manufacturing and  distribution requirements.",0
730,We now aim to achieve carbon neutrality in our operations (scope 1+2) by 2025 and net zero emissions across our entire value chain (scope 1+2+3) by 2040.,1
731,"Once we have maximized our emissions reductions, we compensate for the remaining unavoidable emissions.",1
732,We prioritize insetting projects in our supply chain when possible and purchase certified carbon credits when needed.,1
733,"Carbon emissions along our value chain in 2021 Overall, in 2021, our emissions decreased in absolute terms by 1.7 percent across our value chain versus 2020, amounting to a total reduction of 84,000 tons of CO2e.",1
734,"More specifically, we achieved an absolute reduction in scope 1 emissions  of 4.3 percent, in scope 2 of 28.9 percent, and in scope 3 of 1.2 percent versus 2020.",1
735,"Overall, carbon emissions from our offices and warehouses decreased by 46 percent versus the 2019 baseline, continuing the positive trend from 2020.",1
736,This PMI reviewed its carbon pricing policy in 2020 and took a pioneering approach by developing two complementary internal carbon pricing instruments: a shadow price of USD 65 per ton of CO2e and a carbon levy of USD 8 per ton of CO2e.,1
737,"While the shadow price helps prioritize the business case for investments in activities aimed at structurally reducing carbon emissions, our carbon levy helps determine the investments required to abate our emissions through offsetting or insetting initiatives.",1
738,"Our leading smoke-free  product is a heated tobacco product commercialized  under the IQOS brand, available for sale in 68 markets  as of year-end 2021.",0
739,1 1 2 3 4 5 6 7 12 13 14 15 16 17 18 19 8 9 10 11 2 3 4 5 6 7 8 9 10 11 Philip Morris International – Integrated Report 2021 46 47 Overview Strategy Operational impact Product impact Fundamentals Reporting and performance,0
740,Our business transformation Transforming our company is not only about  substituting one product with a new one.,0
741,"In 2021, field technicians allowed us to monitor  compliance with GAP on all contracted farms.",0
742,"Moreover, we focus on the sustainability and longevity  of our products by embedding eco-design principles  and post-use collection schemes.",0
743,Philip Morris International – Integrated Report 2021 62 63 Overview Strategy Operational impact Product impact Fundamentals Reporting and performance,0
744,The Company is essentially disrupting  its traditional business from the inside out and is leading  the industry in this unprecedented transformation.,0
745,"In addition, childcare facilities or contributions  are provided in 28 of our markets.",0
746,"At PepsiCo, we’re striving to achieve net-zero emissions by 2040, a decade earlier than called for in the Paris Agreement and we’ve set an ambitious interim goal for reducing absolute emissions across our value chain by more than 40% by 2030, including a reduction of 75% in Scope 1 and 2 emissions (2015 baseline).",1
747,Goals & progress Achieve net-zero emissions across our value chain by 2040,1
748,"On our journey to achieve our overarching goal of net-zero emissions by 2040, we’re working to reduce absolute GHG emissions by more than 40% across our entire value chain by 2030.",1
749,We’re planning to transition to 100% renewable electricity through a diversified portfolio of options across all our company-owned and controlled operations globally by 2030 and across our entire franchise operations by 2040.,1
750,We are investing in zero- and near-zero emission delivery vehicles for our company-owned fleets and partnering with others to support decarbonization of the broader transport industry.,1
751,We are improving energy-use efficiency and working to scale renewable fuel solutions at our manufacturing facilities.,1
752,"We’re proud that our brands are leading the charge to become sustainability leaders, from Pepsi-branded products in 11 European markets transitioning to 100% rPET bottles by the end of 2022 (which is expected to eliminate over 70,000 tonnes of conventional virgin plastic per year and reduce GHG emissions per bottle by roughly 30%) to the effort of Frito-Lay’s Off The Eaten Path to reduce GHG emissions by offering commercially compostable packaging made with 85% plant-based materials.",1
753,Goal expanded in 2021 to include reusable  packaging.,0
754,"To reach these  ambitious goals,  we’re transforming  how we operate  across our entire  value chain.",0
755,"Agricultural Sourcing PepsiCo sources crops from more than 30 countries and supports more than 100,000  jobs throughout our agricultural supply chain.",0
756,Click on the climate- related links below.,0
757,Goal timeline extended to 2030.,0
758,High water-risk convenient foods sites (liters/kg)2 0.4 2.4 Goal introduced with the launch of pep+ in  2021.,0
759,"We are constantly evaluating our goals and progress, assessing the technical and  regulatory challenges we face in achieving our ambitious objectives, and innovating  new ways to keep moving forward.",0
760,"We are proud to share that we are purchasing 100% renewable electricity in the U.S., Canada and Western Europe.",1
761,"These three markets are among our largest and represent more than 70% of our purchased electricity, signifying a strong start to P&G’s Ambition 2030 goal of purchasing 100% renewable electricity globally by 2030.",1
762,We’re on track to deliver our science-based target to reduce absolute greenhouse gas emissions by 30% in 2020 versus 2010.,1
763,We have reduced absolute scope 1 & 2 greenhouse gas emissions by 25%.,1
764,The We have two key strategies to reduce greenhouse gas emissions by 2020: • Improve operating efficiency by 20%.,1
765,We have exceeded that target delivery: a 21% improvement this year versus 2010.,1
766,• Moving to low-carbon energy sources with a goal of utilizing 30% renewable energy by next year.,1
767,"In 2018, we made another significant step on our journey to reducing greenhouse gas (GHG) emissions with the announcement of Ambition 2030.",1
768,We committed to: • Reducing our Scope 1 & 2 greenhouse gas emissions by 50% on an absolute basis by 2030 (versus 2010 baseline).,1
769,Purchasing 100% renewable electricity in North America by 2020 and globally by 2030.,1
770,Environmental Resource and Waste Summary,1
771,We’ve already made  progress toward understanding the situation in each  of these unique areas and will learn even more in 2020  after completing the Alliance for Water Stewardship  (AWS) Standard 1.0 steps 1-3 at our Tier 3 facilities (see  page 12 of v.1.0 for more details).,0
772,"Earth Week Inspires Action Across the world, we organized a range of Earth Week  2019 volunteer activities designed to raise awareness  and take action to reduce our environmental footprint  and bring about a healthy planet.",0
773,"Environmental Progress   versus 2010 Baseline With our operations, we strive to grow responsibly, constantly improving our efficiency  while reducing our global footprint.",0
774,"In FY18/19, we  achieved a 14% reduction per consumer use, which  is off our glide path for our 2020 goal.",0
775,"In this  program, employees participated in sustainability  activities for energy, water and waste savings in the  site’s daily operation.",0
776,"5 Air emissions include particulates, SO2, NOX, CO and VOC.",0
777,Together we ran a three-month program—from  February to April —that saw employees pledge to  make their daily routines more sustainable.,0
778,"This is an ambitious  goal we will achieve via light weighting, increasing recycled content, driving conversion to  more concentrated product forms (eg.",0
779,"We have established specific targets that we  intend to achieve by 2030:  100% renewable electricity and cut   GHG emissions in half at our sites   Our sites will deliver a 35% increase   in water efficiency and source at   least five billion liters of water from  circular sources  Advance at least 20 significant  supply chain partnerships to drive  circularity on climate, water or waste    To learn new methods, find creative partners and   to accelerate our circular journey, we joined the   Ellen MacArthur Foundation’s Circular Economy   100 working group.",0
780,"P&G CEO David Taylor took the lead to serve as the  first Chairman of the new Alliance, a not-for-profit  organization that plans to invest $1.5 billion   over the next five years to help end plastic waste in   the environment.",0
781,SUPPLY CHAIN We remain committed to  sourcing certified wood pulp  and to leading international  forest certification standards.,0
782,We’ve announced both our science-based target to reduce our absolute emissions by 25% by 2030 against a 2015 baseline and an ambition to be net zero carbon by 2050.,1
783,"Because packaging accounts for almost one-third of our overall carbon footprint, virtually everything we do toward our World Without Waste initiative also helps to achieve our science-based target.",1
784,as a percentage of total electricity for the system was 12% in 2021.1,1
785,"In December 2021, the Coca-Cola system in Europe announced a goal to reach net zero by 2040 across all European markets, covering the entire European value chain, building on net zero and science-based targets set by The Coca-Cola Company’s two leading bottling partners in Europe, Coca-Cola Europacific Partners and Coca-Cola HBC.",1
786,This effort seeks a reduction of 2.5 million tons of CO2 equivalent annually in Europe by 2030 compared to 2015—a reduction of 30%.,1
787,"In India, SLMG Beverages Private Limited—our largest franchise bottling partner in India—is working toward maximizing use of solar energy in its operations through investments and installation of solar panels across its facilities.",1
788,"The company, which has seven state-of-the-art plants and a strong network of 1,500+ distributors in the country, met 22% of its electricity requirement in 2021 through solar energy.",1
789,Greenhouse Gas Emissions & Waste,1
790,"•  Included in the Bloomberg 2021  Gender-Equality Index as a  company committed to supporting  gender equality through policy  development, representation and  transparency •  Recognized by Disability Equality  Index as one of the Best Places to  Work for Disability Inclusion RECOGNITION Read more Diversity, Equity & Inclusion 2  This percentage was  calculated excluding   Bottling Investments Group.",0
791,"We provide  indices for GRI, SASB and information relevant to the Task Force on  Climate-related Financial Disclosures.",0
792,"Beyond this, our networked teams work with operating  units, bottling partners, NGOs, governments, investors  and people in communities all around the world to  identify risks and progress toward our goals.",0
793,"In 2022, TCCC expects to report on water replenished in accordance with its 2030 Water Security  Strategy.",0
794,"In response, we are using our influence to drive meaningful  policy changes in partnership with peer companies, civil society and   all levels of government.",0
795,"For all other indicators, the scope is identified  in the referenced documents.",0
796,We’re partnering with them to  place Interceptor solutions in 15 priority rivers.,0
797,"Alongside our Project Last Mile  partners, we have used our supply chain, distribution and marketing  expertise to support vaccine rollout in a number of African markets,  as well as leveraging our network of cold-chain partners.",0
798,"The above are supportive of our progress toward long- term, 2030 targets to: – Reduce absolute Scope 1 & Scope 2 emissions by 55%1 – Reduce absolute Scope 3 emissions by 18%1 – Achieve 100% renewable electricity – Reduce waste sent to landfill by 25% – Achieve 100% water neutrality each year",1
799,"Unlike past reports,  this one is not designed to give a comprehensive update  on our 2020 responsibility progress.",0
800,Walmart has committed to science-based targets (SBTs) for emissions reduction—including achieving a 35% reduction in absolute scopes 1 & 2 emissions by 2025 and a 65% reduction by 2030 (vs. 2015 base year)—on the way to achieving zero emissions in our operations by 2040.,1
801,"We are also committed to engaging suppliers through Project Gigaton™, an ambitious effort to reduce or avoid one billion metric tons (a gigaton) of GHG emissions in the global value chain by 2030.",1
802,"We achieved a 17.5% reduction in combined scopes 1 and 2 emissions between our 2015 calendar year baseline and 2020.39 To continue our progress, we are focused on renewable energy procurement, energy efficiency, refrigeration, transportation and stationary fuels.",1
803,"With approximately 2.3 million associates worldwide, a presence in thousands of  communities and an extensive supplier base, we believe we can use our business to accelerate  progress toward a more just and inclusive society in ways that also strengthen our company  and better serve our stakeholders.",0
804,"In collaboration with the Association of Plastic Recyclers,  we developed the Walmart Recycling Playbook, hosted a  2021 Sustainable Packaging Innovation Summit and supported  the development of Plastic IQ, a scenario-modeling tool, used  by over 170 companies that represent approximately 20% of all  plastic packaging generated in the U.S.",0
805,"U.S.  management metrics include all salaried, exempt associates.",0
806,"In fiscal 2020, we achieved Net Zero Scope 1 and Scope 2 emissions and sourced 100% renewable electricity globally for our direct operations—commitments that we met again in fiscal 2021* and intend to maintain moving forward.",1
807,GOALS: Reduce absolute Scope 1 and 2 GHG emissions 50% by 2030 from a 2018 base year.,1
808,"*  In fiscal 2021, we continued to make progress toward our Scope 1 and 2 emissions reduction target through a portfolio of climate solutions, including on-site renewables, energy efficiency projects, green utility contracts, and renewable energy credits.",1
809,"Reduce Scope 3 GHG emissions from purchased goods and services, upstream transportation and distribution, and business travel by 60% per unit revenue over the same time frame.",1
810,"To address Scope 1 and 2 emissions, we pursue energy efficiency and on-site/off-site renewable energy.",1
811,"For transportation and distribution-related emissions (Scope 3), we are focusing on improving data quality to enable better decision making and maximize efficiency.",1
812,"We are party to a Virtual Power Purchase Agreement (VPPA) for 22 megawatts (MW) of wind power from the Ponderosa wind farm in Oklahoma, United States.",1
813,"The Ponderosa wind farm generated more than 57,700 megawatt hours (MWh) of power in fiscal 2021.",1
814,We also purchase renewable energy credits (RECs) to offset emissions from electricity use.,1
815,"As of fiscal 2021, our total solar capacity is 5.7 MW.",1
816,"During the fiscal year, we generated more than 5,000 MWh of solar energy, which is equivalent to the amount of carbon sequestered by 4,300 acres of U.S. forests in one year.",1
817,"In fiscal 2021, Aveda launched carbon-neutral shipping in the United States, procuring enough carbon emissions offset credits to cover online delivery emissions to consumers.",1
