,sentences,label
534,Indicators for measuring our emissions  Scope 1 Scope 1 emissions are direct emissions of greenhouse gases  from a company’s sites or activities.,0
535,BASING CALCULATIONS ON THE LARGEST VOLUME   IN EACH VALUE CHAIN 2021 - Scope 3 emissions: 400 Mt CO2e1 Midstream Production  Sales Oil 1.3 Mb/d (185 Mt CO2e) Refining 1.2 Mb/d (145 Mt CO2e) Oil products 2.0 Mb/d  285 MtCO2e Natural gas1  1.1 Mboe/d (115 Mt CO2e) Liquefaction 0.5 Mboe/d (45 Mt CO2e) Third party long term  LNG purchases 0.4 Mboe/d (40 Mt CO2e) LNG+ Marketing  BtB/BtC 1.1 Mboe/d 115 MtCO2e,0
536,"TotalEnergies’ CCS projects are helping to reduce its own  emissions, but via additional available capacity, they will also  help it develop services for transporting and storing carbon on  behalf of industrial customers intent on reducing their emis- sions.",0
537,"), as defined by the API 754 (for down- stream) and IOGP 456 (for upstream) standards.",0
538,"In 2021, eight biodiversity action  plans (BAPs) were rolled out or under preparation.",0
539,"In 2021, despite the  pandemic, more than 5,400 employees took advantage  of the program and more than 8,000 initiatives were  carried out (for a total of 2,900 paid workdays).",0
540,"Working for a just transition, together with our  stakeholders Since our climate ambition is intrinsically linked to our sustain- able development ambition, you will also find a discussion of  our efforts to have a positive impact, initiated with our stake- holders, based on dialogue and transparency.",0
541,"The IEA’s NZE scenario  —  In its 1.5°C scenario, the IEA is aiming for carbon  neutrality by 2050, which requires a 39% reduction in  net emissions from energy between 2015 and 2030  (from 34 to 21 billion tons of CO2e).",0
542,"In 2021,  this partnership gave the Company access to data on the  sensitivity of watersheds near its operations.",0
543,"Using less energy Improving energy efficiency means reducing the quantity of  energy used to produce a given amount of energy, so emis- sions are reduced as well.",0
544,"The Company is also engaged in other international initiatives  involving the private and public sectors: • for stopping the routine flaring of gases associated with oil  production, with the World Bank’s “Zero Routine Flaring by  2030” initiative;  • for enhanced transparency, taking into account the recom- mendations of the G20 Financial Stability Board on climate,  and of the Task Force on Climate-related Financial Disclosures  (TCFD), or the investors’ consortium Climate Action 100+ ; • for the development of new energy start-ups, since 2017,  within the Breakthrough Energy Coalition (BEC), a group of  investors created by Bill Gates in 2015, and since 2016 with- in Breakthrough Energy Ventures, a $1 billion fund created in  2016 by the BEC; • to reduce methane emissions, as a member of the United  Nations Development Programme’s Oil & Gas Methane Part- nership (OGMP) since 2014 (see p. 34).",0
545,"Delivering Expected Performance  to Our Shareholders  The confidence of TotalEnergies’ shareholders is reflected in a  steady and strong base of individual shareholders, employee  shareholders and institutional investors, whose number has  grown significantly in the past few years.",0
546,"Our ambition is to be a net zero company by 2050 or sooner, and to help the world get to net zero.",1
547,"For aim 1, which encompasses our Scope 1 and 2 emissions from our operations, we now aim to reduce emissions by 50% by 2030, compared with our previous aim of 30-35%, on the way to being net zero by 2050 or sooner.",1
548,"For aim 3, we are aiming to reduce to net zero the lifecycle emissions for energy products we sell by 2050 or sooner – up from the previous aim of a 50% reduction in their average emissions intensity.",1
549,This aim now includes physically traded energy products and marketed sales.,1
550,For 2030 we are now aiming for a 15- 20% reduction in the lifecycle carbon intensity of these products against the 2019 baseline.,1
551,"Divestments are, and continue to be, an important part of our strategy.",1
552,They enable us to strengthen our balance sheet and high-grade or diversify our portfolio.,1
553,"They will also help bp to create a resilient, lower cost and lower carbon oil, gas and refining portfolio that is smaller but high quality.",1
554,"For aim 1, divestments contribute to reducing our operational emissions.",1
555,"Our combined Scope 1 and Scope 2 emissions, covered by aim 1 were 35.6MtCO2e, a decrease of 35% from our 2019 baseline of 54.4MtCO2e.",1
556,The total decrease of almost 19MtCO2e includes 14.7MtCO2e in divestments and 2.6MtCO2e in sustainable emission reductions (SERs)b.,1
557,"Compared with 2020 (45.5MtCO2e), Scope 1 and 2 emissions in 2021 decreased by 22%.",1
558,"Scope 1 (direct) emissions, covered by aim 1, were 33.2MtCO2e in 2021, a decrease of 20% from 41.7MtCO2e in 2020.",1
559,Of those Scope 1 emissions 32.0MtCO2e were from CO2 and 1.1MtCO2e from methanec.,1
560,"Emissions decreased due to divestments, delivery of SERs and other permanent operational changes.",1
561,"Scope 2 (indirect) emissions decreased by 1.4MtCO2e, to 2.4MtCO2e in 2021, a 37% reduction compared with 2020.",1
562,"This decrease resulted from lower carbon power agreements, including at our Gelsenkirchen site, and the divestment of our petrochemicals business at the end of 2020.",1
563,"In 2021 compared with 2020: • Divestments accounted for 9.3MtCO2e of the Scope 1 and Scope 2 emissions decrease including the divestment of our operations in Alaska, our petrochemicals business and bpx energy divestments.",1
564,• The delivery of SERs reduced Scope 1 and 2 emissions by 1.6MtCO2e (in addition to the 1MtCO2e delivered in 2020).,1
565,• Other permanent reductions in 2021 included the repurposing of Kwinana refinery (0.7 MtCO2e.,1
566,reduction) and cessation of production at Foinaven FPSO (0.2 MtCO2e.,1
567,"• Temporary production-related changes accounted for an increase of 1.1MtCO2e associated with higher activity levels, particularly in refining, and temporary flaring increases in 2021.",1
568,• Total hydrocarbons flared increased from 831kt to 967kt in 2021 due to operational variances including temporary flaring associated with a new production start-up.,1
569,SERs across our business and activities in 2021 included: • Gelsenkirchen refinery and chemicals facility reduced its Scope 2 emissions from purchased electricity by 520ktCO2e through new lower carbon power agreements.,1
570,"• Our Azerbaijan, Georgia, Turkey (AGT) region delivered reductions of 118ktCO2e including 36ktCO2e from waste heat recovery modifications.",1
571,• Oman delivered further reductions of 65ktCO2e through green completions and 28ktCO2e through well-testing without flaring.,1
572,Our aim 2 is to be net zero on an absolute basis across the carbon in our upstream oil and gas production by 2050 or sooner.,1
573,"The estimated Scope 3 emissions from the carbon in our upstream oil and gas production were 304MtCO2 in 2021, a reduction of approximately 7% from 328MtCO2 in 2020, mainly associated with portfolio changes, including divestments and existing field decline.",1
574,Our aim 3 is to reduce to net zero the carbon intensity of the energy products we sell by 2050 or sooner.,1
575,"In 2021, the average carbon intensity of bp’s marketing sales of energy products remained at 79gCO2e/MJb, as in 2019 and 2020.",1
576,"Our aim 4 is to install methane measurement at all our existing major oil and gas processing sites by 2023, publish the data, and then drive a 50% reduction in methane intensitya of our operations.",1
577,"We completed the formation of a 50-50 strategic US offshore wind partnership with Equinor to jointly develop up to 4.4GW generating capacity from two major lease areas off the US East Coast through two projects, Empire Wind and Beacon Wind.",1
578,"In the UK, bp and 50-50 partner EnBW were jointly selected as the preferred bidders for two 60-year leases in the UK’s first offshore wind leasing round in a decade – development of these projects, Morgan and Mona, is expected to add up to 3GW offshore wind capacity in the UK.",1
