,sentences,label
178,Percentage of total energy that is renewable 12%,1
179,2022 Sustainability Report  48 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0
180,"Global Equity, Diversity and Inclusion Progress on Our Equity, Diversity   and Inclusion Commitments Over the past year, we have seen the value  inclusion brings to our global team as we  continue to advance our equity, diversity and  inclusion commitments.",0
181,Boeing Capital's primary mission  is to support the other Boeing business units  by ensuring customers have the financing  they need to buy and take delivery of their  Boeing products.,0
182,Race and ethnicity data reflects the U.S. workforce only.,0
183,Those technologies  include an acoustic lining inside the engine nacelle that  reduces noise.,0
184,"At   the same time, aerospace continues to be  essential to national security, humanitarian  and peacekeeping efforts, which are social  responsibilities the world too often reminds   us remain much needed.",0
185,"• Abu Dhabi, UAE • Amsterdam, Netherlands • Beijing, China • Brasilia, Brazil • Brussels, Belgium • Brisbane, Australia • London, U.K. • Pulau Ujong, Singapore • Tokyo, Japan • Washington D.C., U.S.  Communities and Industry • Aerospace Industries Association (AIA) • Aerospace Defence, Security and Space • Air Transport Action Group (ATAG)   (Geneva, Switzerland)      • Aircraft Fleet Recycling Association   (AFRA) • Airlines for America (A4A) • Airlines for Europe • Association of Aerospace Industries   (Singapore) • Boeing Aerospace Technology Institute     Accelerator project      • Commercial Aviation Alternative Fuels    Initiative (CAAFI) • International Aerospace Environmental    Group (IAEG) • International Air Transport Association    (IATA) • International Civil Aviation Organization    (ICAO)    • Jet Zero Council (London, UK)  • MIT Climate & Sustainability Consortium  • Nordic Initiative for Sustainable Aviation • Roundtable on Sustainable Biomaterials   (Geneva, Switzerland) • Sustainable Aviation Buyers Alliance   (SABA), BC-SMART • Sustainable Aviation Fuel Alliance of   Australia and New Zealand (SAFAANZ) • UK Sustainable Aviation • World Economic Forum Clean Skies for    Tomorrow Coalition (Cologny, Switzerland) STEM Newton Rooms • Angers Mobile Room (France) • Bari Mobile Room (Italy) • Beijing Room (China) • Dijon Mobile Room (France) • Hoogerheide Mobile Room (Netherlands) • Łódź Permanent Room (Poland) • Lyon Mobile Room (France) • Ourense Permanent Room (Spain) • STEM Education (Turkey) Recycling Solar-Powered Paint Facility Energy Star Award 100% Renewable Energy Facility Hydrokinetic Turbines Air Traffc Management Research Aircraft Recycling Sustainable Aviation Fuels Supply Chain Development Sustainable Aviation Fuels Initiative Sustainable Aviation Fuels Collaboration Resin Infusion and  Carbon Fiber Recycling Guam Solar Facility Aluminum Recycling Sustainable Aviation Fuels Flight and Research Sustainable Aviation Fuels Sustainable Aviation Fuels Roadmap HEFA+ Fuel Commercialization Sustainable Aviation Fuels Research Air Space Capabilities Small Farm Sustainable Aviation Fuels Initiative Air Traffc Management Research  Air Traffc Management Research  Air Traffc Management Research  Air Traffc Management Research  People and Presence Locations with Boeing teammates and  key partners focused on advancing  sustainable aerospace efforts.",0
186,"Increase Electricity From Renewable Sources to 25 Percent by 2025 In 2020, total electricity being generated from renewable sources reached 7.8 percent.",1
187,This includes several rooftop solar arrays on UPS facilities and procurement of almost 88% renewable electricity within our European operations.,1
188,"2025 In 2020, we continued investing in alternative fuels for our ground fleet, purchasing 142 million gallons of alternative fuels, which represented 22 percent of our total ground fuel usage.",1
189,2035 We have seen a 14% reduction in CO2e per package from 2010 to 2020.,1
190,"Starting from a base year of 2020, we will reduce the CO2e per package delivered by 50% by 2035.",1
191,"This will be achieved by the milestones described above, along with fleet  electrification.",1
192,By 2025 25% renewable electricity for facilities (existing goal).,1
193,40% alternative fuel purchases as a percent of total ground fuel (existing goal).,1
194,By 2035 30% sustainable aviation fuel.,1
195,100% renewable electricity for facilities.,1
196,50% reduction in CO2 per package delivered for global small package (2010 baseline).,1
197,"Increase Use of Sustainable Aviation Fuel to 30 percent by 2035  Today, the only decarbonization path for the aviation sector is sustainable aviation  fuel (SAF).",0
198,The extent to which other countries implement that  accord could also have an adverse direct or indirect effect on us.,0
199,"Extensive risk-scenario planning is conducted within the air and  ground networks to evaluate potential disruption in key operating facilities from a  variety of risk sources, including climate change issues related to weather and/or  natural disasters and change in governmental policies.",0
200,"At UPS, we believe our purpose is to move our world forward by delivering what  matters, and contributing to a truly sustainable global society matters.",0
