,sentences,label
1602,"Overall, 27 percent of our electricity was from renewable sources in 2021.",1
1603,We purchase renewable electricity directly through our energy suppliers or by buying Renewable Energy Certificates (RECs) that link our power consumption to a specific asset that generates renewable electricity.,1
1604,In 2021 we launched a program to convert our distribution fleet to hydrogen.,1
1605,"In 2021, we conducted a review of the potential for human rights issues  in the highest risk countries in which we operate, and we did not identify any  significant risks.",0
1606,"In 2021, Air Products expanded its Day of Understanding  efforts to include a week of global activities and  discussions under the theme of “Allyship and Advocacy.”  Allyship is when any person takes or demonstrates action  to support, empower or stand up for another person or  group of people.",0
1607,"Talent Attraction and Management In 2021, Air Products increased our employee population to respond to our  growing business needs, specifically the need to increase the number of  employees in highly skilled positions to execute on our many megaprojects  around the world.",0
1608,"One of the trials demonstrated the successful use of  a chemical that could replace benzotriazole, which may be classified  as a carcinogen, mutagen, reproductive toxin.",0
1609,Our employees are also very engaged  in their local communities.,0
1610,"Safety will  forever be a priority at Air Products, with the ultimate goal of zero injuries.",0
1611,Air Products is contributing to these goals across nine areas aligned with our Grow-Conserve-Care sustainability   framework.,0
1612,"2030 Climate targets (million tonnes of carbon dioxide equivalent) Target Base year 2030 32% reduction of Scope 1 and 2 emissions1 32% reduction of Scope 1 and 2 emissions intensity1 30% reduction of Scope 3 emissions2, 3 3.57 0.61 5.72 2.40 0.41 4.00",1
1613,commenced	decarbonization	workshops	for	each	site	to	develop	a	roadmap	that	defines	the	initiatives	and	 investments	required.,1
1614,"The	energy	efficiency	projects	we	are	evaluating	include	fleet	management	and	 monitoring,	haul	road	optimization	and	fuel	station	optimization;	fixed	plant	energy	monitoring	systems;	 variable	frequency	drives	for	pumps,	ball	mills	and	flow	control;	and	waste	or	electric	heat	recovery	for	mine	 ventilation.",1
1615,We plan to develop a methodology for setting site-level emissions reduction targets in 2022.,1
1616,GHG EMISSIONS (SCOPE 1 AND 2) REDUCTION ROADMAP TO 2030,1
1617,"GHG EMISSIONS (SCOPE 3) REDUCTION ROADMAP TO 2030 Scope	3	emissions	account	for	approximately	62	percent	of	Newmont’s	total	emissions	profile,	and	91	percent	 of	these	emissions	fall	within	four	of	the	15	Scope	3	emissions	reporting	categories	(as	defined	by	the	 GHG Protocol Corporate Value Chain (Scope 3) Accounting and Reporting Standard):  • 36 percent are investments, which include our equity share in joint ventures’ Scope 1 and 2 emissions (category 15)  • 30 percent are purchased goods and services (category 1) • 13 percent are fuel- and energy-related activities (category 3) • 12 percent are processing of sold products (category 10)",1
1618,"Newmont’s goal to be carbon neutral by 2050 is supported by a combination of our long-life portfolio of gold and copper projects with anticipated 4 economic, technological and policy 3.5 improvements.",1
1619,We will also work concurrently to,1
1620,Achieving	our	carbon‑neutral	goal	by	2050	will	require	carbon	removal	to	neutralize	limited	“hard	to	abate”	 emissions	that	cannot	yet	be	eliminated.,1
1621,"These	carbon	removals	are	commonly	referred	to	as	carbon	offsets	and	 such abatement may consider carbon sequestration or capture, as well as the implementation of nature-based solutions.",1
1622,Offsets	also	provide	risk	mitigation	against	fluctuations	in	emissions	and	unforeseen	conditions.,1
1623,This assessment	considered the	following:	 1.,0
1624,"Because the updated baseline is more than a  10 percent increase from the original baseline, we have also resubmitted our Scope 3 targets to SBTi and are  awaiting its response on the review and validation.",0
1625,We do not anticipate changing our current target of  30 percent.,0
1626,"Availability of capital could pose another  challenge if the gold mining industry is viewed as  lagging	in its	efforts	to	address	climate	change	and/or	 if other	metals,	such	as	copper	and	lithium,	are	viewed	 as having higher	societal	utility	in	transitioning	to	a	low‑ carbon economy.",0
1627,"Newmont Corporation 2021 Climate Report 27 Risk Management / Physical Climate Risks PHYSICAL CLIMATE RISKS1 North America South America Africa Australia • Severe storms cause  structure failures;  tailings storage  facilities overtopping • Slope instabilities, pit  slides, erosion, etc.",0
1628,"We will need scale and partnerships to  disrupt current technologies, and a centralized  approach	to	help	us achieve	our	goals.",0
1629,"• Develop a battery-electric, zero-emissions  underground truck to be deployed at Tanami by  2026.",0
1630,"Newmont Corporation 2021 Climate Report 46 Appendices / Performance Data Estimated direct and indirect energy consumed by source: Site level (GJ)1, 2 Country Renewable  source: Wind Renewable  source: Solar Renewable  source:  Biodiesel Total renewable  direct energy  consumed Total direct  energy  consumed  (renewable and  non-renewable) Indirect  (grid- purchased)  electricity Heating  consumption Cooling  consumption Steam  consumption Total indirect  energy  consumed Total combined  direct and  indirect energy Africa Ghana 0.0 318.5 0.0 318.5 2,580,778.6 2,393,806.3 0.0 0.0 0.0 2,393,806.3 4,974,585.0  Ahafo 0.0 0.0 0.0 0.0 1,523,736.7 1,549,289.2 0.0 0.0 0.0 1,549,289.2 3,073,025.8  Akyem 0.0 318.5 0.0 318.5 1,057,042.0 844,517.2 0.0 0.0 0.0 844,517.2 1,901,559.1 Americas: North U.S. 0.0 0.0 0.0 0.0 1,389,522.4 414,604.0 0.0 0.0 0.0 414,604.0 1,804,126.3  CC&V 0.0 0.0 0.0 0.0 1,389,522.4 414,604.0 0.0 0.0 0.0 414,604.0 1,804,126.3 Canada 0.0 1,483.2 33,178.2 34,661.4 1,749,378.8 2,058,720.0 0.0 0.0 0.0 2,058,720.0 3,808,098.8  Éléonore 0.0 0.0 0.0 0.0 430,843.9 858,951.6 0.0 0.0 0.0 858,951.6 1,289,795.5  Musselwhite 0.0 1,483.2 12,889.8 14,373.0 571,923.5 458,380.8 0.0 0.0 0.0 458,380.8 1,030,304.3  Porcupine 0.0 0.0 20,288.4 20,288.4 746,611.4 741,387.6 0.0 0.0 0.0 741,387.6 1,487,999.0 Mexico 0.0 0.0 0.0 0.0 5,649,588.3 5,224,586.4 0.0 0.0 0.0 5,224,586.4 10,874,174.7  Peñasquito 0.0 0.0 0.0 0.0 5,649,588.3 5,224,586.4 0.0 0.0 0.0 5,224,586.4 10,874,174.7 Americas: South Argentina 0.0 210.3 0.0 210.3 360,944.3 364,226.4 0.0 0.0 0.0 364,226.4 725,170.7  Cerro	Negro 0.0 210.3 0.0 210.3 360,944.3 364,226.4 0.0 0.0 0.0 364,226.4 725,170.7 Suriname 0.0 0.0 0.0 0.0 3,869,693.1 0.0 0.0 0.0 0.0 0.0 3,869,693.1  Merian 0.0 0.0 0.0 0.0 3,869,693.1 0.0 0.0 0.0 0.0 0.0 3,869,693.1 Peru 0.0 0.0 90,242.9 90,242.9 2,056,680.4 1,084,212.5 0.0 0.0 0.0 1,084,212.5 3,140,892.9  Yanacocha 0.0 0.0 90,242.9 90,242.9 2,056,680.4 1,084,212.5 0.0 0.0 0.0 1,084,212.5 3,140,892.9 Australia Australia 0.0 0.0 0.0 0.0 6,216,306.2 3,678,793.2 0.0 0.0 0.0 3,678,793.2 9,895,099.4  Boddington 0.0 0.0 0.0 0.0 2,998,959.4 3,678,793.2 0.0 0.0 0.0 3,678,793.2 6,677,752.6  Tanami 0.0 0.0 0.0 0.0 3,217,346.8 0.0 0.0 0.0 0.0 0.0 3,217,346.8 Global Total 0.0 2,012.0 123,421.1 125,433.1 23,872,892.1 15,218,948.8 0.0 0.0 0.0 15,218,948.8 39,091,841.0 1  Energy conversion factors used for calculations in the relevant reporting period are sourced from the Climate Registry's Default Emission Factors Document and the Australian Government National Greenhouse Accounts Factors.",0
1631,"Newmont	recognizes	its	responsibility	to	engage,	listen	and	play	a role	to	promote	and	 contribute to a just transition in locations that host our operations.",0
1632,Our industry-leading project pipeline also provides  opportunities to establish innovative solutions at  our future operations to reduce carbon emissions  and	further increase	the	resilience	of	our	business	to	 potential climate	risks.,0
1633,"Newmont Corporation 2021 Climate Report Strategy 6 Our Role in the Transition to a Low-Carbon Economy Founded in 1921 and publicly traded since 1925, Newmont is the world’s leading gold  company and a producer of copper, lead, silver and zinc.",0
1634,"By 2030, Dow will reduce its net annual carbon emissions by 5 million metric tons.",1
1635,"This represents a 15% reduction from Dow’s 2020 baseline, and a 30% reduction from the 2005 baseline.",1
1636,"By 2050, Dow intends to be carbon neutral (Scopes 1 + 2 + 3 plus product benefits).",1
1637,"In 2021, we expanded access to renewable power to more than 900 megawatts (MW), such that more than 25% of our purchased electricity comes from renewable sources.",1
1638,"In 2021, Dow’s Scope 2 emissions were reduced by approximately 400,000 metric tons CO2e (6.4% reduction) as a result of Dow’s efforts to source cleaner energy to support our sites.",1
1639,"In 2021, we implemented sourcing of cleaner power agreements to support our operations in Europe, resulting in a material decrease in our Scope 2 emissions from 2020",1
1640,The following table outlines a sampling of reduction initiatives completed in 2021 that have had a material impact on Dow’s reported Scope 1 and Scope 2 emissions.,1
1641,"Developed in collaboration  with the National Energy Technology Laboratory (NETL) of the U.S. Department of  Energy, the versatile chemisorbent technology makes it a highly effective sorbent to  clean contaminated waterways and remove metals from electronic and pharmaceutical  production processes.",0
1642,"In 2021, we recorded zero – globally.",0
1643,• Our research and development portfolio assessment process prioritizes sustainability elements such as benefits and impacts to water and driving innovation in water  consumption and effluents.,0
1644,"The Foundation is a separately governed, private foundation designed to carry out the charitable efforts of Dow.",0
1645,"For additional examples taken  throughout 2021 see actions under these chapters: • Environmental Performance • Health & Safety • Inclusion, Diversity and Equity • Community • Corporate Governance GRI 200: Economic Standards  GRI 201: Economic Performance 2016  201-103 Management approach  Dow’s economic performance management is fully described within the Dow Inc.",0
1646,"590 jobs created 3,280 MT   materials recycled 33,700 MT   CO2 emissions  avoided 45,000 acres of  land protected 1.66MM people  positively impacted Business Impact Fund  Outcomes (2018-2021) Oliver’s Village self-sustainable garden.",0
1647,Responsibilities See disclosure GRI 102-18 Governance Structure to understand the responsibilities for managing our Economic Performance.,0
1648,Dominion Energy Consolidated Energy Mix (GWh) Renewable Build Scenario,1
1649,Dominion Energy Consolidated Energy Mix (GWh) Resource Constraints Scenario Dominion Energy Consolidated Energy Mix (GWh) Advanced Dispatchable Technology Scenario,1
1650,"Rising Temperatures  and Heat Waves • Substantial  temperature increase • Greater demand for electricity for home  cooling (or lower demand during cold  months); equipment failure; stress on cooling  systems and the potential to impact the  aquatic systems receiving cooling water; loss  of electric transmission efficiency; potential  temporary shutdown of facilities such as  nuclear power stations; • Stressed electric generation capacity  leading to blackouts (a situation that arose  in California in August 2020) or requiring  investment in additional capacity, with  potential implications for customer prices.",0
1651,"Eleven of the Board’s 12 directors are independent,  including the Lead Director — an active, empowered role with well- defined duties that is key to providing strong leadership for the Board.",0
1652,"We are also expanding our renewable footprint and own, operate or purchased over 10 gigawatts (GW) of renewables (solar and wind) in 2021, targeting 24 GW by 2030.",1
1653,"Since 2010, we’ve retired 56 coal units representing approximately 7,500 MW.",1
1654,"Already, the company has reduced carbon emissions from electricity generation by 44% from 2005 levels – the equivalent of removing 13 million vehicles from the road.",1
1655,"Moving Toward a Cleaner Generation Fleet and Increased Fuel Diversity (Represents total company view) Transforming the way we produce power (Generation (MWh) by fuel type) 2005 1 2021 1, 2 2030E 3 1% Hydro, wind and solar 33% Nuclear 6% Natural gas 60% Coal/oil 7% Hydro, wind and solar 35% Nuclear 36% Natural gas 22% Coal/oil 25% Hydro, wind and solar 30% Nuclear 40% Natural gas 5% Coal/oil  1 2005 and 2021 data based on Duke Energy’s ownership share of U.S. generation",1
1656,"Deploying renewables such as solar, wind and energy storage at unprecedented rates, expanding the renewables we own, operate or purchase from 10 GW in 2021 to 24 GW in 2030.",1
1657,"In Oklahoma, the company expanded its Frontier Windpower project – its largest with 550 MW of",1
1658,"In Texas, the company began operation at the 182-MW Maryneal Windpower project.",1
1659,"One of the nation’s and Duke Energy’s fastest-growing areas for solar power is Florida and in 2021, the company expanded solar through its regulated utility in the Sunshine State with the addition of 225 MW through three new solar power plants.",1
1660,"In both North Carolina and South Carolina, we have more than 4,500 MW of solar capacity connected to its grid",1
1661,"In 2021, approximately 83% of Duke Energy’s carbon-free generation was from nuclear energy, and about 37% of our total generation was from nuclear energy.",1
