,sentences,label
356,3M’s goal is to achieve carbon neutrality by 2050,1
357,"Goal: improve energy efficiency, indexed to net sales, by 30% by 2025 Goal: increase renewable energy to 50% of total electricity use by 2025 In 2019, we achieved our 2025 goal by surpassing 25% renewable electricity.",1
358,"Goal: reduce Scope 1 and 2 market-based GHG emissions from our 2019 baseline by at least 50% by 2030, 80% by 2040, and be 100% carbon neutral in our operations by 2050 As part of our strategic focus on empowering Science for Climate, we increased our interim target from 25% to 50% renewable electricity by 2025, toward our ultimate goal of 100% renewable electricity by 2050.",1
359,"As of 2021, 3M improved energy efficiency, indexed to net sales, by 14.2% toward a goal of 30% by 2025 In 2019, we achieved our 2025 goal by surpassing 25% renewable electricity.",1
360,"3M has reduced Scope 1 GHG emissions by 82.3% since 2002, providing a direct and immediate reduction of our carbon emissions.",1
361,"During this same timeframe, we achieved a 75.0% reduction in absolute Scope 1 and 2 location-based GHG emissions.",1
362,"Since 2019, 3M reduced Scope 1 GHG emissions by 26.4%, and achieved a 26.1% reduction in absolute Scope 1 and 2 market-based GHG emissions.",1
363,"GHG emission reductions are achieved through a variety of methods: improving process and equipment efficiency, upgrading equipment, reducing our demand for energy use, increasing our use of renewable electricity, and implementing and maintaining emission control technologies.",1
364,Site spotlights Who we are How we work What we create About report 186 3M 2022 Global Impact Report | #improvinglives,0
365,"Scope 3, Category 8   (upstream, leased assets) Metric tons  CO2e Included in Scope 1 or Scope 2 emissions reporting.",0
366,3M assures the appropriateness of  its accounting and tax records on an  ongoing basis to enable us to meet our  compliance obligations.,0
367,"At 3M, we expect our suppliers to strive for and achieve  the same bar we set for ourselves regarding environmental  and social governance.",0
368,"Total Giving  2021 $88.5M 1.23% Supporting 3M communities  in 50 states + District of  Columbia, Puerto Rico,   U.S. Virgin Islands, and more  than 55 countries  83% of giving dedicated in  the U.S., 17% international Total 2021 giving higher  than any prior year at 3M compared to 2020 corporate  median of $27.5M   (Source: CECP1) of pre-tax profit compared  to 2020 corporate median  of 1.25% Advance Economic Equity  3M set goals to advance economic equity by  supporting programs that will help increase  participation of underrepresented populations  in STEM and skilled trades careers.",0
369,"The general auditor,  consulting with the company’s senior  management, annually assesses  the major risks facing the company  and works with those executives  responsible for managing each  specific risk to develop appropriate  mitigation plans.",0
