,sentences,label
1068,"Everyone must act together to reach the  SDGs, however, the world, and especially the business community,  is not progressing towards the goals at the pace and scale that  is needed.",0
1069,SDG Ambition’s purpose is to challenge and  support thousands of companies in more than 65 countries  to accelerate their level of sustainable ambition to meet both  the society’s and the planet’s needs by fully incorporating  the SDGs into business strategy and operations.,0
1070,Pillar 3   Integrating sustainability by  design in our business strategy Overview Path to Net-Zero Supply Chain Social Impact People Ethics & Governance  A Look Ahead,0
1071,"Statutory Sustainability Report 2021  |  Accenture AB 2 Statutory Sustainability Report 2021  |  Accenture AB 2 Contents Overview A letter to our stakeholders Goals & Progress at a glance Our commitment to the Sustainable Development Goals Highest priority SDGs for Accenture in Sweden’s operations Accenture’s Environmental, Social and Governance materiality matrix Case: SDG ambition accelerator program Supply Chain:  Securing responsible procurement Our ethical procurement strategy Human rights commitment Social Impact:  Creating social impact Sparking innovation for society with our people and ecosystem Societal response to COVID-19 Accenture Development Partnerships Case: Sara Kulturhus People:  Focusing on our people Caring for our people Investing in our people Accelerating equality for all Case: Open Door Session A look ahead Path to net-zero:  Working towards a path to net-zero Accelerating our 1.5°C climate ambition in Sweden Pillar 1: Accelerating the reduction of our own emissions Pillar 2: Reducing our value chain emissions Pillar 3: Integrating sustainability by design in our business strategy   Case: H&M Foundation Billion Dollar Collection Pillar 4: Influencing climate action in our society and with our people Case: Telia—The Shift Ethics and   Governance:  Living our core values Integrity is always top of mind   Case: Spring Talkers Digital responsibility",0
1072,The new policy drives  compliance with applicable laws and regulations and fosters adoption of health and safety  management standards across Accenture.,0
1073,In Nigel  Waywell’s episode he gives a personal reflection on his 25  year-long Accenture journey and what he has come to learn  over the years.,0
1074,Concerns may also be reported anonymously  to the Accenture Business Ethics Helpline 24/7.,0
1075,"12.5 By 2030, substantially reduce waste generation through  prevention, reduction, recycling and reuse     12.6 Encourage companies, especially large and transnational  companies, to adopt sustainable practices and to integrate  sustainability information into their reporting cycle.",0
1076,FAQ.pdf (ghgprotocol.org) A Look Ahead,0
1077,"However, the  importance of Accenture’s role for the delivery  of SDG Ambition cannot be stressed enough.",0
1078,"At the same  time, we were investing in our people by giving them  the chance to contribute with meaningful work.",0
1079,•  It also means protecting the privacy and  security of personal data and using personal  data responsibly.,0
1080,"Purchasing several additional GHG abatement units in 2021 that are expected to result in a 14% reduction in greenhouse gas emissions at our Fort Collins manufacturing facility Upgrading one chiller to increase efficiency and provide greater capability, with anticipated savings of 167,000 kWh of electricity per year",1
1081,Electricity usage at our facilities accounts for approximately 71% of our total energy consumption and approximately 56% of our overall Scope 1 and 2 (location-based) GHG emissions.,1
