,sentences,label
890,"We installed 836 energy-efficient heating, air-conditioning and ventilation systems in more than 70 U.S. stores in 2020.",1
891,"In 2020, we installed hydrogen fuel cells at nine U.S. supply chain facilities, giving us 12 locations with emissions-free fuel for forklifts.",1
892,We estimate these fuel cells helped us reduce electricity consumption by about 16 million kilowatt hours in 2020.,1
893,"We estimate our customers’ purchases of Energy Star products in 2020 helped reduce annual electricity use by 7.5 billion kilowatt hours, saving over $1 billion on energy costs and lowering carbon emissions by over 5 million metric tons.",1
894,"In 2020, our solar program completed installations at over 4,500 homes, giving our customers the capacity to produce nearly 34,000 kilowatts of solar energy.",1
895,The Home Depot provided over 3.4 million pounds of shredded paper for recycling in 2020.,1
896,Here’s how that helped the planet:  Avoided 2.5 million pounds of CO2 emissions,1
897,"While New England Wire manufactured  the shield kits, Chad and his colleagues  created step-by-step instructions and an  accompanying video for associates who  would do the assembly in stores.",0
898,This benefit  is available to both mothers and fathers.,0
899,Financial Preparation Associates have access to a range of Homer  Fund-backed resources to support their  financial well-being and decision making.,0
900,"74-75;  Waste Management  & Recycling, pgs.",0
901,"23 2021 ESG Report     The Home Depot 50,000 over a five-year period  ending in 2023 Create enhanced career   opportunities for hours per year through 2023  in training and development to  help our front-line associates  grow their careers Invest more than 1 million front-line associates GOALS We focus on our people by striving  for an environment centered on The  Home Depot’s core value of respect for  all people, where diversity, equity and  inclusion are celebrated and associates  have opportunities to grow.",0
902,"“It’s a night-and-day difference between  the support I get at The Home Depot and  the stories I hear from some of my fellow  guard members,” says Raukshaun, who  has recruited some of those fellow soldiers  to our company.",0
903,We are  intentional in striving for improvement.,0
904,"For this I will always be grateful.” – Salvador Vaca Jr., Store Associate, pictured above with his father We sent associates recovering from  COVID-19 a few tools to support and  comfort them during their recovery.",0
905,"Nonetheless, she finds a way to  make diversity, equity and inclusion a  daily priority.",0
906,Meet a few of these orange- aproned experts.,0
907,Energy Star-labeled  clothes dryers use 20%  less electricity.,0
908,"Program team members assist with specific  interventions that meet the everyday needs  of our workforce — from childcare to  eldercare, marital concerns, bereavement,  emotional stress, legal or financial concerns  and more.",0
909,"in 2020, compared to the year before, according to  the SEIA/Wood Mackenzie U.S.",0
910,The overhaul was a  big driver of our more than 14% drop in  U.S. store electricity use in 2020.,0
911,"I  better understand the power of cross- functional collaboration to get things  done,” he says.",0
912,"In 2021, the lighting retrofit projects contributed to the reduction of our overall energy consumption by more than 11% from 2020.",1
913,"Our first renewable power purchase agreement, the Mesquite Star wind farm in Texas, produced more than 280,000 MWh of energy in 2021, its first full year of operation.",1
914,This production helped reduce our carbon emissions by more than 4% from our 2016 baseline.,1
915,"In our operations throughout Canada, we are working to create a universal  safety standard for our multi-bannered operations.",0
916,We work to develop our associates through   upskilling and leadership training as they become more proficient in their   current roles.,0
917,The senior leaders develop plans to address the risks and   measure the progress of risk management efforts.,0
918,All of our actions to address climate change support our top-level commitment to be a net zero enterprise by 2040.,1
919,Our emissions reduction journey began in earnest in 2019 with our goal—approved by the SBTi—to reduce our retail purchased goods and services emissions by 30% by 2030 from a 2017 baseline.,1
920,"We are also working on sourcing 100% of our electricity from renewable sources by 2030 for our operations, with an interim goal of 60% by 2025.",1
921,Our off-site projects invest in the use of renewables in communities where we operate.,1
922,"In 2020, we signed several renewable power purchase and utility agreements.",1
923,"To date, Target has certified 59 stores to the U.S. Environmental Protection Agency (EPA)’s GreenChill standards and installed around 15,000 hydrofluorocarbon (HFC)-free units in our stores, accounting for approximately 57% of our operations’ refrigerants in stand-alone cases.",1
924,What We Achieved Planet (Environment),1
925,We welcome your feedback on this  report.,0
926,It’s everybody’s responsibility—and  always has been.,0
927,"40–42  Public Policy & Civic Engagement p. 65  9 Industry, Innovation and Infrastructure  • Build resilient infrastructure, promote inclusive and sustainable industrialization and foster innovation  Inclusive Products, Experiences and Marketing p. 35  Climate and Energy pp.",0
928,We plan on updating  the companywide HRIA in 2022.,0
929,"Planet (Environment)                                       What We Achieved   71 2021 Target Corporate Responsibility Report Introduction People Planet Business Indexes and Glossary  What We Achieved  GRI  SASB  SDG  TCFD  UNGPRF  Glossary  Section Goal Goal Update*  *   All quantitative company data, unless otherwise stated, reflect fiscal year 2020.",0
930,"Because of the  seasonal nature of the retail business, employment levels peak in the holiday season.",0
931,Human Rights Statement Webpage  Labor & Human Rights Policies Webpage  Code of Ethics  Target’s Standards of Vendor Engagement  AA1.1 How has the public commitment been developed?,0
932,"By the end of 2030, we aim to reduce our scope 1 and 2 emissions by 95%.",1
933,"We have reduced our scope 1 emissions, or the direct emissions from owned or controlled sources, and scope 2 emissions, or the indirect emissions from the generation of purchased energy, by 92% from the 2019 baseline.",1
934,Our reduction thus far has been primarily due to our 2021 transition to 100% renewable electricity across our enterprise through the purchase of unbundled energy attribute certificates (EACs) that matched our total electricity consumption for the year of which 92% is compliant with the RE100 market boundary criteria.,1
935,We set a target reduction of 50% in scope 3 carbon emissions by 2030.,1
936,We offset emissions that we are unable to reduce through the purchase of credible carbon offset projects from organizations such as Gold Standard and Verified Carbon Standard (VCS).,1
937,"Our primary strategy for offsetting is avoidance and nature-based solutions, and in the near future we will transition to carbon removal projects.",1
