,sentences,label,company
268,We have had great success building a pipeline  of diverse talent from these types of programs.,0,Deere
577,Earthwatch and the International Union for Conservation of Nature (IUCN) provided input to the development of our Respecting Nature commitments and continue to support their implementation.,0,Shell
481,• Total hydrocarbons flared increased from 831kt to 967kt in 2021 due to operational variances including temporary flaring associated with a new production start-up.,1,BP
1501,"ENVIRONMENTAL REGULATIONS & COMPLIANCE At AEP, compliance with environmental rules and regulations is our only option.",0,AEP
1479,"The climate scenarios we conducted showed that we can reach more than 95% toward zero by 2050 with conventional technologies, and we remain hopeful that emerging technologies such as advanced nuclear, carbon capture, hydrogen and energy storage will help us close that gap.",1,AEP
1447,"Equivalent to 8%  9,088 Purchased Carbon-free Generation (Includes PPAs)2  Equivalent to 4%  4,212 ENVIRONMENTAL PERFORMANCE METRICS 2021 Electricity Generated and Generation Capacity 1 2021 electricity generated and generation capacity Duke Energy has a diverse, increasingly clean generation portfolio.",1,Duke_Energy
301,Each modernization results in an approximate 53% reduction in emissions and an additional 5% reduction in fuel consumption per engine.,1,UnionPacific
815,"In 2020, we dedicated well over  a billion additional dollars to our team’s safety  and well-being, as you’ll see detailed in this  report.",0,Target
623,We do this because our people are our  greatest asset.,0,Hershey
201,Pratt & Whitney  uses advanced alloy systems that contain a variety of these critical  minerals.,0,Raytheon
724,"The PDP provides a single structure for employees and their managers to set goals, have ongoing coaching  conversations, and review performance at the end of each year.",0,EsteeLauder
987,"Our final approach, in countries without a renewable-energy credit market, is to purchase renewable-energy credits in neighboring countries that are connected to the same grid.",1,Mastercard
421,"To date, 17 partnerships have been  established.",0,Total
553,"It also includes medium- and long- term targets of 20% by 2030, 45% by 2035, and 100% by 2050 (compared with 2016), in step with society.",1,Shell
1355,"Through  our stewardship, we aim to identify and support  opportunities for our company and customers to use  water resources in ways that are socially and culturally  equitable, economically beneficial and environmentally  sustainable.",0,Ecolab
442,The program draws on a skills mapping process to  identify our existing skills and target those we need in order  to become a major player in the energy transition.,0,Total
1179,This past year we intensified our efforts to reduce Apple’s emissions.,1,Apple
453,It aims to  increase gas production by around 50% between 2015 and  2030 (from 1.3 Mboe/d to 2 Mboe/d) and raise electricity  generation to 120 TWh in 2030 from 1.7 TWh in 2015.,0,Total
1434,"Already, the company has reduced carbon emissions from electricity generation by 44% from 2005 levels – the equivalent of removing 13 million vehicles from the road.",1,Duke_Energy
1456,"In 2021, we implemented a new, modernized billing and technology system  for customers in the Carolinas and Florida that introduced new billing and  payment options, delivered an improved digital experience with more self- service choices, and provides more insights into energy use and spending.",0,Duke_Energy
1219,"These risks and uncertainties include, without limitation, any failure to meet stated environmental goals and commitments, and  execute our strategies in the time frame expected or at all, global sociodemographic and economic trends, changing government  regulations, technological innovations, climate-related conditions and weather events, our ability to gather and verify data regarding  environmental impacts, the compliance of various third parties with our policies and procedures, and our expansion into new  products, services, technologies, and geographic regions.",0,Apple
1201,Appendix A Greenhouse gas emissions,1,Apple
942,"As a part of the Sustainability Week,  all employees were invited to calculate their own  personal emissions, with guidance on what specific  actions they can take to reduce their emissions.",0,Accenture
60,We honor our longstanding pledge to   environmental sustainability.,0,BristolMyersSquibb
101,Renewable electricity procurement is critical to our near-term strategy.,1,ThermoFisherScientifiic
