,sentences,label,company
402,Developing that business therefore represents a major chal- lenge for the decades ahead to get to net zero by 2050.,0,Total
1341,"Water sourced from  municipal utilities, surface waters and ground water is considered fresh water (<= 1,000 mg/L Total Dissolved Solids); all other sources are considered  “other” (> 1,000 mg/L Total Dissolved Solids).",0,Linde
1544,"We  recognize that technology, costs and  policy/regulatory frameworks are  likely to change drastically in the next  23 years, and NextEra Energy would  likely need to make adjustments over  time.",0,NextEraEnergyZeroCarbonBlueprint
905,"In Belgium, at our Converse European Logistics Campus, a rooftop solar array also went live and is estimated to produce 3,000 MWh annually, covering a significant portion of the facility’s electricity needs.",1,Nike
501,"In the UK in January 2022, we were successful in the ScotWind licensing round with our partner EnBW, adding 1.5GW net to our pipeline.",1,BP
441,OGMP 2.0 standard not  yet met.,0,Total
1555,"This energy storage would be  critical to store the power of  the sun and deploy it during  times when the sun isn’t  shining, like in the evening  when demand begins to rise  as customers return home.",0,NextEraEnergyZeroCarbonBlueprint
1142,"Appendix E  Policy  Microsoft supports carbon, clean energy,   and sustainability policy efforts at the   state and national level in the United   States, the European Union, and   elsewhere.",0,Microsoft
1292,"Our most recent employee engagement survey,  completed in 2021, indicates that 88% of Prologis  employees are engaged based on their positive response  to the five questions that comprise our engagement  driver index, including “I am proud to work for this  company.” This score is 12 percentage points higher  than the average engagement score for companies in the  financial services sector.",0,Prologis
567,"In 2021, our R&D expenditure on projects that contributed to decarbonisation was around $328 million, representing around 40% of our total R&D spend.",0,Shell
1132,Find out  more here  The Planetary Computer Data Catalog  Explore the catalog of datasets available through  the Planetary Computer API.,0,Microsoft
1499,"In addition, the Report outlines AEP’s financial and operational performance, while providing a forward look of the company’s strategy to achieve net-zero carbon emissions by 2050.",1,AEP
310,"ENERGY CONSUMPTION* 2018 2019 2020 Diesel 1,075.1 gallons 969.2 gallons 854.4 gallons Gasoline 10.7 gallons 10.0 gallons 9.1 gallons Other fuel 15.2 gallons 16.1 gallons 21.3 gallons Electricity 706.7 kilowatt hours 661.5 kilowatt hours 659.2 kilowatt hours Natural gas 1,059 standard cubic feet 961 standard cubic feet 945 standard cubic feet * Estimated in millions",1,UnionPacific
316,"To further align among internal and external shareholders, we are  supplementing our strong governance mechanisms to maintain  visibility into our climate efforts.",0,UnionPacific
576,"Neither Shell plc nor any of its subsidiaries undertake any obligation to publicly update or revise any forward- looking statement as a result of new information, future events or other information.",0,Shell
494,In HyGreen Teesside could deliver up to 500MW of low carbon electrolytic- enabled hydrogen production by 2030.,1,BP
626,"As such, we are committed to doing  our part to act on climate change.",0,Hershey
1424,  DOW   |   2021 ESG REPORT   |   83 CORPORATE GOVERNANCE  INSTRUMENTAL TO ACCOUNTABILITY Compensation Practices That Support Our Enterprise Strategy Our compensation programs are intended to motivate and retain our employees while  generating strong operating results and creating alignment with the long-term interests  of our stockholders.,0,Dow
1170,"In the wake of the COVID-19 pandemic,  Visa helped governments disburse funds to citizens   by leveraging our expertise, tools, products, solutions  and network.",0,VIsa
