,sentences,label,company
756,"In the U.S., this includes National  Hispanic Corporate Council, Catalyst, Diversity Best Practices, PFLAG, National Association of Asian  American Professionals, Human Rights Campaign, and others.",0,TJX
840,"As a company, we believe Sustainability is   multifaceted, and we have evolved from a more  traditional corporate citizenship approach to  embracing a shared-value sustainability framework.",0,BookingHoldings
1385,21 Nucor Challenge Coins are presented to each of our teammates.,0,Nucor
1227,"We upgraded our infrastructure to allow for better  waste separation, and by switching to reusable alternatives  from single-use materials.",0,Apple
213,�� Flight Operations: Changes to routing and flight planning to reduce fuel burn.,1,Delta
1104,"For example, as the Microsoft Cloud business expands,  construction of new datacenters and new server  equipment is needed to support growing customer  demand.",0,Microsoft
747,"In fiscal 2021, LED lighting was installed across 32 stores in the U.K. resulting in a savings of 37% and more than 1.6 million kilowatt hours.",1,TJX
456,"Beyond 2030, an annual increase of 2% is applied.",0,Total
643,Climate justice in global supply chains Sustainability issues do not occur in a vacuum (read more here).,0,Philip_Morris_Intl
1032,We sourced 200 GWh of solar renewable energy certificates (RECs) generated in North Carolina and continued to participate in Duke Energy’s Green Rider program to increase the amount of local renewable energy we procure for our Research Triangle Park campus.,1,Cisco
1408,Investors should not assume that any lack of update to a previously issued forward- looking	statement	constitutes	a	reaffirmation	of	that	statement.,0,NewmontMining
559,A large amount of gas was therefore flared while the FPSO continued to produce oil.,1,Shell
38,We’re committed to reducing our environmental footprint across the life cycles of our products and our supply chain.,0,EliLilly
209,Offsets that meet ICAO’s criteria will be used to achieve this obligation.,1,Delta
706,"*  In fiscal 2021, we continued to make progress toward our Scope 1 and 2 emissions reduction target through a portfolio of climate solutions, including on-site renewables, energy efficiency projects, green utility contracts, and renewable energy credits.",1,EsteeLauder
314,"  Union Pacific  |  Climate Action Plan     7 Strategy At the heart of Union Pacific’s climate action strategy are four core principles that  drive our climate-focused activities, which align with our corporate strategy:  Serve, Grow, Win, Together.",0,UnionPacific
1091,This facility now generates 1.3 million kWh from solar energy and avoids 690 mtCO2 annually.,1,Microsoft
