,sentences,label,company
1155,"In 2020, we expanded our offerings and capabilities in this area in response to our remote working situation.",1,VIsa
704,"In fiscal 2020, we achieved Net Zero Scope 1 and Scope 2 emissions and sourced 100% renewable electricity globally for our direct operations—commitments that we met again in fiscal 2021* and intend to maintain moving forward.",1,EsteeLauder
496,"Together with H2Teesside, which has the capacity to deliver a planned 1GW CCS-enabled blue hydrogen, bp projects could deliver 30% of the UK government’s 5GW hydrogen target.",1,BP
366,"TotalEnergies allocated $100  million to CCS research and projects in 2021, and by 2030 it expects to be expanding storage capacity by around 10 Mt annually.",1,Total
389,"In support of those commitments by the European Commis- sion, it has set a target in Europe of reducing Scope 1+2+3 emissions by 30% between 2015 and 2030.",1,Total
413,Category of  stakeholders Main topics  of dialogue  That dialogue takes place at the local level as well as at cor- porate headquarters.,0,Total
168,By 2025 25% renewable electricity for facilities (existing goal).,1,UPS
1077,"The datacenter’s generators run on Preem Evolution Diesel Plus, the world’s first Nordic Eco-labelled fuel, which contains at least 50 percent renewable raw material, and nearly an equivalent reduction in net carbon dioxide emissions compared with standard fossil diesel blends.",1,Microsoft
518,We recognize that focused  collaboration is required by market participants  to enable NCS to achieve their potential to  contribute to the Paris goals.,0,BP
1427,"Our MobilityScience™ platform team is focused on  developing cutting-edge material innovations that will enable  the next generation of EVs and autonomous vehicles to  achieve longer range, greater comfort, enhanced safety and  a lower carbon footprint.",0,Dow
1495,"This is in addition to I&M’s Cook Nuclear Plant, wind and solar resources, and power from six hydro-electric plants that generated more than 80% of carbon-emission-free energy in I&M.",1,AEP
725,"This role, established in 2004,  reports to the Company’s Executive Chairman, William P. Lauder.",0,EsteeLauder
931,"In addition, at Accenture in Sweden, we have committed to reduce our CO2 emissions from air travel with 50% per employee by 2023, with fiscal year 2018 as the baseline.",1,Accenture
902,"Iberdrola, S.A.’s Cavar wind project provides NIKE’s European operations with 110,000 MWh per year of renewable electricity.",1,Nike
883,"Salient Risks We are dedicated to building a diverse and inclusive  workplace, where every employee feels comfortable  sharing their unique perspectives and is supported in  growing their career.",0,Amazon
44,On Track: 37.7% of our purchased electricity comes from renewables,1,Merck
1200,"To make up for the increase in direct emissions, We’re protecting and restoring 27,000 acres of mangrove forests in Colombia.",1,Apple
211,"E.g., wireless seatback entertainment and carbon brakes.",1,Delta
263,These machines represent most signiﬁ cant advancement in The beneﬁ ts of the C770 include an impressive 20-percent fuel savings through efﬁ cient engine technology and machine design — reducing fuel costs for the customer and lowering greenhouse gas emissions for the environment — and a completely redesigned baler system.,1,Deere
353,"By 2025, 160 upstream projects and more 200 downstream projects will yield reductions CO2.",1,Total
536,We have enhanced our internal standards and  ability to receive and respond to community  feedback across regions and refineries.,0,BP
1413,TCFD disclosure Page/link reference Governance  a)  Describe the board's oversight of  climate-related risks and  opportunities.,0,NewmontMining
1404,"Newmont’s goal to be carbon neutral by 2050 is supported by a combination of our long-life portfolio of gold and copper projects with anticipated 4 economic, technological and policy 3.5 improvements.",1,NewmontMining
974,"In 2021, we moved up the target date of our commitment to reach net-zero emissions by a decade, from 2050 to 2040.",1,Mastercard
932,"To reach our net-zero goal by 2025, we will reduce emissions by powering offices with 100% renewable electricity, engaging key suppliers to reduce their emissions and equipping Accenture’s people to make climate-smart travel decisions.",1,Accenture
668,We committed to: • Reducing our Scope 1 & 2 greenhouse gas emissions by 50% on an absolute basis by 2030 (versus 2010 baseline).,1,PandG
934,"In locations where Accenture owns electricity procurement decisions, we can move fast to make changes.",1,Accenture
427,"In 2014, for example, it helped launch the Oil & Gas  Climate Initiative (OGCI).",0,Total
1198,"In fiscal year 2021, Apple avoided 180,000 metric tons of CO2e by shifting the mode of transport and reducing product weight through the removal of the power adapter from iPhone devices.",1,Apple
436,"• Activities related to new energy infrastructure for low carbon  mobility (charge points for electric vehicles, hydrogen filling  stations).",0,Total
1044,One hundred  percent of Cisco Vice Presidents have  taken the pledge.,0,Cisco
1388,CO2 captures nearly one million tons of,1,AirProducts
