,sentences,label,company
1274,"These innovations avoid 115,000 mtCO2e of greenhouse gas emission and reduce operating expenses by an estimated $215,000 each year, depending on energy prices.",1,Prologis
1414,The	IEA	scenarios	we	have	identified	are	 most	consistent	with	the	modeled	variables	that	we	have	identified.,0,NewmontMining
605,So we are working with farmers on  both fronts – to decrease emissions and improve animal welfare.,0,Mondelez_Intl
667,"In 2018, we made another significant step on our journey to reducing greenhouse gas (GHG) emissions with the announcement of Ambition 2030.",1,PandG
928,"In this context we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk.",1,Accenture
1181,"in emissions, 0.6 million tons of renewable energy credits (RECs) and 0.5 million metric tons of carbon offsets to proportionally cover electricity use and direct emissions, respectively, across our value chain.5 This represents a short-term bridging Corporate footprint",1,Apple
1202,"We retired 167,000 metric tons of carbon credits from the Chyulu Hills project in Kenya to maintain carbon neutrality for our corporate emissions in fiscal year 2021.",1,Apple
1488,"For example, Appalachian Power has petitioned regulators to add nearly 500 MW of solar and wind power to the company’s renewables portfolio by 2025.",1,AEP
1367,"The second, established this year, seeks to reduce the GHG emissions intensity of our Indonesia operations by 30% by 2030, from our 2018 baseline.",1,FreeportMcmoran
1030,"360 projects 118 GWh of energy avoided  52,250 metric tonnes of  CO2e avoided To achieve and maintain our Scope 1 and 2 GHG reductions, we have invested US$45 million between fiscal 2018 and fiscal 2022 to implement hundreds of efficiency projects such as improving airflow in our labs, installing LED lighting, and optimizing our mechanical equipment.",1,Cisco
1127,See Microsoft Carbon Removal - Lessons From an  Early Corporate Purchase to learn more.,0,Microsoft
77,"32   Funded primarily by the Johnson & Johnson Foundation, a registered charity  and a company limited by guarantee.",0,johnsonandjohnson
568,Our ambition is to use 1 million tonnes of plastic waste a year in our global chemicals plants by 2025.,0,Shell
1526,"2009 Added 1,169 MW of wind.",1,NextEraEnergyZeroCarbonBlueprint
160,Percentage of total energy that is renewable 12%,1,Boeing
225,"By reducing overall flight time, this system drives both fuel savings and can help customers reach their destination more quickly.",1,Delta
1186,"To reach neutrality, we focused on driving energy efficiency improvements and transitioning our facilities to 100 percent renewable electricity, which we achieved in 2018.",1,Apple
591,"They achieved more than 12,000 Gigajoules (GJ) in energy savings, reduced CO2e by 900 metric tonnes.",1,Mondelez_Intl
172,"Increase Electricity From Renewable Sources to 25 Percent by 2025 In 2020, total electricity being generated from renewable sources reached 7.8 percent.",1,UPS
135,"We also offer reconditioning or  repair services for freight cars and a wide range of components,  ensuring value-added returns are available for customers,  reducing annual maintenance cost.",0,Caterpillar
728,"We pledged to put McDonald’s on the path to net zero emissions by 2050,",1,McDonalds
1001,CHAPTER 3  CHAPTER 5  APPENDIX  CHAPTER 4  44  HOME CHAPTER 2 CHAPTER 3 CHAPTER 5 APPENDIX CHAPTER 4 CHAPTER 1 HOME CHAPTER 1 CHAPTER 2 HOME  CHAPTER 1  CHAPTER 2,0,Mastercard
677,"It brings together corporations,  governments and cities, academic institutions,  emerging innovators and affiliates in a unique   multi-stakeholder platform.",0,PandG
1143,"They want to see their data utilized to meet the  sustainability challenges we are facing and work  together to enable users to utilize the data in a  common, interoperable manner.",0,Microsoft
1336,• Linde may inspect or appoint a third-party inspector if it believes a supplier may be in material  breach of the SCOC.,0,Linde
1107,"Table 3  GHG emissions by region (mtCO2e)  FY17  FY18  FY19  FY20  FY21  Scope 1  Asia  9,699   6,483   7,330   8,650   9,664   Europe, Middle East, Africa  44,873  41,276   57,957   61,719  69,251  Latin America  6,260   6,173   3,919   3,871   4,403  North America  46,620   45,076   48,750   43,860  40,386   Subtotal  107,452   99,008   117,956   118,100   123,704   Scope 2 (Location-Based)  Asia 439,035  528,277  691,772  804,567   942,892  Europe, Middle East, Africa  399,194   519,058   681,743   860,858 866,689   Latin America  20,968   23,450   25,403   15,707   16,204   North America  1,838,357  1,875,258   2,158,600  2,421,313  2,919,412  Subtotal  2,697,554  2,946,043  3,557,518  4,102,445  4,745,197   Scope 2 (Market-Based)  Asia  121,930   174,533   266,725  219,416   157,841  Europe, Middle East, Africa  14,460   7,301   7,463   7,376   5,353   Latin America  2,053   751  632   594   433   North America  623   744   600   808   308   Subtotal  139,066   183,329   275,420   228,194   163,935                               99  Overview Carbon Water Waste Ecosystems Appendix",0,Microsoft
1514,H: Hazard elimination through employee involvement and continual health and safety improvement.,0,AEP
162,"We need   females in trades — their voice   and perspective are important —   and I like to think that we   bring a different dynamic to   the workforce.” Liz Thornton, BAA Team Lead,   737 Aileron assembly 2022 Sustainability Report  31 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",0,Boeing
1125,"Reduce water waste in datacenter operations  By 2024, we will reduce water waste in our datacenter  operations by 95 percent.",0,Microsoft
234,��Delta continues to focus on air quality onboard by  continually filtering and refreshing cabin air.,0,Delta
619,Renewable Energy Credits (RECs) from solar projects in 2021.,1,Hershey
432,"To combat all forms of discrimination and guaran- tee a fruitful work environment, TotalEnergies promotes diver- sity and inclusiveness in its workforce as well as a living wage  (see p. 50).",0,Total
466,This aim now includes physically traded energy products and marketed sales.,1,BP
892,"As part of our effort to keep  our front-line employees safe, we built our own COVID-19  testing capabilities and have the capacity to conduct tens of  thousands of tests per day across hundreds of sites.",0,Amazon
1119,"On climate-related issues, we are committed to fully  aligning with the recommendations of the Task Force  on Climate-related Financial Disclosures (TCFD).",0,Microsoft
1096,Community-based reforestation Taking Root’s CommuniTree reforestation in Nicaragua —the largest such project in the country—partners with farming families to help develop sustainable livelihoods by growing native tree species on marginal farmland.,1,Microsoft
1342,"By 2030, our ambition is to help customers become carbon neutral by reducing greenhouse gas emissions by 6 million metric tons annually, preventing nearly 10 million pollution-related illnesses.",1,Ecolab
763,"The Multicultural Coalition (MCC) recognized and brought awareness to different cultures  through events like a virtual musical performance featuring a violinist and traditional Chinese  erhu, as well as a panelist discussion with Hispanic/Latino TJX leaders sharing their stories on  how their culture has influenced their lives and leadership.",0,TJX
1510,"When retiring a power plant, AEP hosts on-site job fairs and career development workshops as part of our efforts to support employees as they transition into new careers.",0,AEP
1029,"These technology improvements, along with the use of 80 Plus Titanium-rated power supplies, can reduce the energy consumption of a fully loaded chassis by 11 percent over the previous design, which equates to 689.8 kWh per year for a single rack server, or around 3000 metric tonnes of CO2e per 10,000 units.",1,Cisco
420,We keep local commu- nities informed about the array of reports and impact assess- ments we produce.,0,Total
1151,"For FY21 total water withdrawal from areas with water stress  was 1,698 ML (22%) and was primarily sourced from third-party water; total water discharge to areas with water stress was  915 ML (29%); and total water consumption from areas with water stress was 783 ML (17%).",0,Microsoft
500,We are on track with 4.4GW brought to FID by end of 2021 and 23GW in the pipeline.,1,BP
98,"Continue to drive diversity and inclusion strategies that create a meaningful employee  experience and advance Abbott’s culture to: – Achieve gender balance across our global management team with at least  45% female representation – Achieve gender balance in STEM roles with at least 45% female representation – Ensure one-third of our leadership roles are held by people from underrepresented  groups by 2025  – Continue to drive 100% leadership accountability by tying executive compensation to  diversity outcomes  •    We continued to work toward building a more inclusive culture: – 40% of global management positions filled by women  – 44.6% female representation in STEM roles  – 33% of leadership roles held by people from underrepresented groups •    97% of people managers completed Leading With Impact, a training program to help managers cultivate stronger people skills and build more  inclusive teams.",0,Abbott
1093,"enable 90 percent assets, significantly contributing to our goal of reducing emissions by more than 50 percent by 2030.",1,Microsoft
1194,Apple has generated or sourced 100 percent renewable electricity for its corporate operations since 2018 and we are now committed to transitioning our entire supply chain to 100 percent renewable electricity as well.,1,Apple
341,"Even if carbon pricing does not currently apply in all of the Company's host countries, TotalEnergies includes, as a base case, a minimum carbon price of $40/ton in its investment cri- teria (or the current price in a given country, if higher), with the assumption of a linear increase to $100 per ton as from 2030.",1,Total
