,sentences,label,company
769,"Business  Governance Appendix  CONTINUOUS IMPROVEMENT  The driving tenet of our Global Social Compliance Program is continuous improvement, as we believe  this is in the interest of the workers in the facilities that we audit.",0,TJX
1317,"Linde’s Scope 2 GHG emissions in 2020 were 21 million metric tons CO2e (market-based), which is a 5.8 percent decrease from 2019.",1,Linde
1185,"Since April 2020, we have been carbon neutral for our corporate emissions, including direct emissions (scope 1), electricity-related emissions (scope 2), as well as emissions from business travel and employee commute (scope 3).",1,Apple
1259,Scope 3 emissions (emissions not directly associated with our operations) represent 99.9% of our total emissions footprint—and our best opportunity to make an impact.,1,Prologis
847,Tesla data are production volumes; other OEMs sales and  delivery volumes are assumed to approximate their production for the year.,0,Tesla
246,"Short,  Medium, Long We understand that climate change impacts from air travel are a concern for  our customers, particularly corporate customers, as many are building “return  to travel” programs that have business travel reduction goals in order to meet  climate metrics.",0,Delta
573,Oil and gas industry guidelines (IPIECA/API/IOGP) indicate that several sources of uncertainty can contribute to the overall uncertainty of a corporate emissions inventory.,0,Shell
1325,Employees also receive training and certification to the Code.,0,Linde
1505,Read more about this effort in the Just Transition section.,0,AEP
365,"From 2010 to Lacq, France, CO2, 2013, TotalEnergies developed a pilot project in involving a complete CCS chain, in which carbon from a steam generator was captured using oxy-combustion technology (a European first) and then transported and stored in a depleted reservoir.",1,Total
1290,"Our risk assessment processes include scenario testing,  audit controls, probabilistic modeling and input from  third-party experts.",0,Prologis
1063,"While our combined Scope 1 and 2 emissions decreased this year, we did see an increase in Scope 3 emissions, driven mainly by the growth of our cloud services business and an increase in sales and usage of our devices.",1,Microsoft
416,"• February 2021: TotalEnergies joins the  Copenhagen-based Mærsk Mc-Kinney Møller  Center for Zero Carbon Shipping, dedicated  to innovation in decarbonizing the shipping  industry A pilot flight powered by  biofuels May 2021: Air France-KLM, TotalEnergies,  Groupe ADP and Airbus join forces to  conduct the first long-haul flight with  a 16% blend of SAF produced from cooking  oil.",0,Total
743,"Through its regional energy and climate strategy, TJX Canada avoided or offset over 35,500 metric tons of CO2e calculated for its fiscal 2021 GHG inventory.",1,TJX
609,"In September 2020, we announced our new three-year DE&I  goals.",0,Mondelez_Intl
826,"This grid-connected, run-of-river hydroelectricity plant is built on the upper banks of the Musi River near the port city of Bengkulu.",1,BookingHoldings
32,We have introduced hybrid or electric �eet vehicles in several geographies where infrastructure is available.,0,EliLilly
426,Diversity: An Invaluable Asset for Our Company Our Company reflects the diversity of our employees.,0,Total
818,"At Target, we know that some areas of our  supply chain may have outsized impacts, such  as how we source certain materials and how we  manufacture some products.",0,Target
1066,We have seen a 12 percent increase in median efficiency based on energy estimates and plan to implement Bonsai in the 12 remaining chiller plants this fiscal year.,1,Microsoft
513,"Our responsible tax principles align with the bp  code of conduct, our values and behaviours, and  The B Team responsible tax principles, which we  endorse.",0,BP
1509,"A Summary of Some Key Learnings Data It’s important to have accurate data on the direct, indirect and induced economic impact of a plant retirement.",0,AEP
592,"Our installation, In China, we’re reducing CO2e with the help of solar power.",1,Mondelez_Intl
1085,"modernization project, where embodied carbon emissions We are now using the EC3 tool around the world in both our campuses and our datacenters to track and reduce embodied carbon and have found opportunities to reduce concrete and steel embodied carbon by 30 to 60 percent in our datacenters.",1,Microsoft
474,"Emissions decreased due to divestments, delivery of SERs and other permanent operational changes.",1,BP
1226,Each product  represents an opportunity to reduce  our carbon footprint — small changes  can yield enormous results.,0,Apple
1134,"The system also  provides detailed national-level data on exports of waste  in near-real time, improving Australia’s understanding of  the evolving circular economy and providing an evidence  base for future policies.",0,Microsoft
1552,"01  The decarbonization opportunity at   FPL addresses 96% of NextEra Energy's  scope 1 and scope 2 emissions, based  on the 2021 emissions inventory.",0,NextEraEnergyZeroCarbonBlueprint
1118,"On days it was unavailable,  they collected water from the river or purchased it from a vendor,  paying high prices for water in time and money.",0,Microsoft
1191,"Together, these new initiatives reduced total energy use by 7 percent in targeted buildings and will avoid an additional 6,100 metric tons of CO2e per year.",1,Apple
566,Methane emissions were less than 3% of Shell’s greenhouse gas emissions on a CO2-equivalent basis in 2021.,0,Shell
191,"However, our 2021 GHG emissions are lower than is typical due to the effects of the COVID-19 pandemic.",1,Raytheon
288,"3M has reduced Scope 1 GHG emissions by 82.3% since 2002, providing a direct and immediate reduction of our carbon emissions.",1,3M
1054,"Our commitment: carbon negative by 2030 and by 2050 to remove from the atmosphere an equivalent amount of all the carbon dioxide our company has emitted either directly or by our electricity consumption since we were founded in 1975. reach carbon negative by 2030 is simple—we will reduce our Scope 1 and 2 zero by improving efficiency, adopting relatively emissions to near new solutions, and purchasing zero carbon energy.",1,Microsoft
519,"Autonomous methane measurement In 2021, bp joined forces with five other  operators in the North Sea and with the  Net Zero Technology Centre to develop a  method for offshore methane measurements  using autonomous aircraft.",0,BP
678,"Since January 2019, more than 400  families have registered and joined  the program.",0,PandG
708,"To address Scope 1 and 2 emissions, we pursue energy efficiency and on-site/off-site renewable energy.",1,EsteeLauder
1382,"Nucor has entered into three Virtual Power Purchase Agreements (VPPAs), which will help enable the construction of 600 megawatts (MW) of new clean power generation.",1,Nucor
488,"In the UK, bp and 50-50 partner EnBW were jointly selected as the preferred bidders for two 60-year leases in the UK’s first offshore wind leasing round in a decade – development of these projects, Morgan and Mona, is expected to add up to 3GW offshore wind capacity in the UK.",1,BP
890,Customers can also enable Alexa to help  them conserve energy through a new Hunches feature.,0,Amazon
722,"CHRISTINE SVARER Director, HERproject, BSR “ “",0,EsteeLauder
1322,"VOC emissions decreased between 2019 and 2020 by nearly 19 percent, mainly due to the COVID-19 pandemic resulting in lower production volumes at plants with VOC emissions and decreases in transportation activities.",1,Linde
88,"Another project to upgrade cooling-tower fins, louvres and in-fills resulted in an annual reduction of about 250 metric tons CO2e.",1,Abbott
1087,LinkedIn is using low-carbon and carbon-sequestering concrete mixes for our new Silicon Valley headquarters and is now using these materials in our LinkedIn Dublin campus.,1,Microsoft
1370,"Finally, from a carbon perspective, this results in an approximately 80,000 metric ton net reduction in CO2 equivalent per year (excluding Scope 3 and at full capacity) versus a comparable fleet of diesel trucks designed to do the same task.",1,FreeportMcmoran
543,It reviews  and monitors performance against our strategy  and net zero ambition and aims.,0,BP
16,"Offsetting remaining emissions and energy sources that could not be reduced or replaced, by purchasing emissions offsets from high-quality, third-party veri�ed carbon reduction projects (note: it is not currently possible to eliminate all emissions sources or transition all direct energy supplies to renewable sources).",1,EliLilly
170,100% renewable electricity for facilities.,1,UPS
1097,The United Nations and the European Union have used this project as a model for reforestation.,1,Microsoft
1109,The Planetary Computer uses open-source tools and  supports open standards.,0,Microsoft
440,"Ranking among the top three worldwide in low  carbon LNG by 2030 Once liquefied, natural gas can be transported and delivered to  places of use.",0,Total
312,"With respect to over-the-road operations, battery-electric locomotive technology currently is  not sufficient to be practical for our network.",0,UnionPacific
843,"• For a number of data centers, electricity usage data is only  available as apparent power (in kVA).",0,BookingHoldings
917,"Finally, our EMEA  distribution center closed the loop on being 100% plastic free for all  digital and B2B packaging deliveries.",0,Nike
1381,"This commitment will be measured against a 2015 baseline, the year the Paris Climate Agreement was adopted.",1,Nucor
802,This production helped reduce our carbon emissions by more than 4% from our 2016 baseline.,1,Lowes
1095,Direct air capture We are actively working with our Climate Innovation Fund to invest in promising carbon removal companies and projects.,1,Microsoft
809,"In 2020, we signed several renewable power purchase and utility agreements.",1,Target
936,"In Sweden, 99% of our electricity consumption came from renewable sources in fiscal 2021.",1,Accenture
122,The Next Gen Cat 966 XE and 972 XE Wheel Loaders — updated in late 2021—also improve fuel efficiencies up to 35% compared to the previous powershift models.,1,Caterpillar
