,sentences,label,company
555,"We aim to be net zero on emissions generated by our operations by 2050 or sooner, in step with society, as well as on emissions associated with the energy we need to power them.",1,Shell
1031,"In fiscal 2021, we sourced 1.3 million MWh of renewable energy, including 100 percent of the electricity used at Cisco facilities in the United States, Canada, and several European countries.",1,Cisco
838,"Over the course of 2021, we worked with several governments on short-term rental (STR)  regulation and in collaboration with the EU as part of a pioneering data-sharing agreement.",0,BookingHoldings
127,"In 2021, we reduced our energy intensity by 12% from our 2018 baseline.",1,Caterpillar
938,"Our progress against those goals in 2020: • Total emissions—reflecting short-term impacts of the pandemic—decreased by 32% from our baseline, exceeding one aspect of our 2025 target.",1,Accenture
975,"Mastercard continued to work on forest restoration projects globally through our Priceless Planet Coalition, which unites our partners in the commitment to restore 100 million trees over five years.",1,Mastercard
59,"As part of our Sustainability 2020 Goals, we transitioned Orencia’s packaging to a high product density lightweight packaging, leading to: 320,000 tons in annual CO2e emissions reduction.",1,BristolMyersSquibb
139,"CATERPILLAR 2021 SUSTAINABILITY REPORT 64 GENERAL DISCLOSURES DISCLOSURE  NUMBER DISCLOSURE TITLE RESPONSE GRI 302: ENERGY 103-1 Explanation of the material topic and its Boundary Reporting > Prioritization and Management of ESG Issues Energy, Fuel Economy & Emissions 103-2 The management approach and its components Executive Summary > Goals and Progress Energy, Fuel Economy & Emissions 103-3 Evaluation of the management approach Energy, Fuel Economy & Emissions 302-1 Energy consumption within the organization Reporting > ESG Data 302-3 Energy intensity Reporting > ESG Data GRI 303: WATER AND EFFLUENTS 103-1 Explanation of the material topic and its Boundary Reporting > Prioritization and Management of ESG Issues 103-2 The management approach and its components  Executive Summary > Goals and Progress 103-3 Evaluation of the management approach Energy, Fuel Economy & Emissions > EHS Management System 303-1 Interactions with water as a shared resource Reporting > Prioritization and Management of ESG Issues, Executive Summary > Goals  and Progress  Remanufacturing  Philanthropy 303-2 Management of water discharge-related impacts Reporting > Prioritization and Management of ESG Issues, Executive Summary > Goals  and Progress  Material Procurement > Responsible Mineral Sourcing 303-5 Water consumption Reporting > ESG Data GRI 305: EMISSIONS 103-1 Explanation of the material topic and its Boundary Reporting > Prioritization and Management of ESG Issues  Energy, Fuel Economy & Emissions 103-2 The management approach and its components  Executive Summary > Goals and Progress  Energy, Fuel Economy & Emissions 103-3 Evaluation of the management approach Energy, Fuel Economy & Emissions 305-1 Direct (Scope 1) GHG emissions Reporting > ESG Data 305-2 Energy indirect (Scope 2) GHG emissions Reporting > ESG Data 305-4 GHG emissions intensity Reporting > ESG Data GRI 306: WASTE  103-1 Explanation of the material topic and its Boundary Reporting > Prioritization and Management of ESG Issues 103-2 The management approach and its components  Executive Summary > Goals and Progress 103-3 Evaluation of the management approach Energy, Fuel Economy & Emissions > EHS Management System  Remanufacturing 306-1 Waste generation and significant waste-related impacts Remanufacturing",0,Caterpillar
349,"In early 2019, TotalEnergies announced its aim to reduce emissions from its operated facilities to less than 40 Mt by 2025 and set itself the target of cutting Scope 1&2 net emis- sions (including carbon sinks) for its operated activities by at least 40% in 2030 relative to 2015.",1,Total
1284,"Space utilization, which remained in the 84-85% range in the  second quarter, reveals the challenges supply chains face keeping  items in stock during a period of record retail sales growth.",0,Prologis
232,"To evaluate whether the  alternatives we are sourcing for our onboard service and beyond  represent a more sustainable option, we utilize a life cycle  analysis tool that allows us to calculate and compare the   GHG footprint and other environmental metrics of different  product types.",0,Delta
1011,In FY22 we launched a pilot program to help our customers monetize the potential  residual value in the older DgX servers when refreshing to the latest technology.,0,Nvidia
755,"This program is a collaborative  effort between shippers, truckers, and the EPA to find innovative ways to reduce both fuel  consumption and GHG emissions.",0,TJX
523,Our annual third-party spend  in 2021 was approximately $51 billion (2020  $49 billion).,0,BP
1277,"In 2021, we purchased offsets for approximately 20% (~240,000 metric tons of CO2e) of our 2021 construction- related GHG emissions.",1,Prologis
47,VOC emissions decreased from 2019 to 2020 due to variations in production and because of continuous data collection improvements with the adoption of more accurate emission-tracking methods.,1,Merck
659,"We’re evolving how we source our ingredients and make and sell our  products, and how we inspire people through our brands.",0,PepsiCo
275,Our site implemented LED lighting in the production area and completed renewal projects for their steam traps and absorption cooling system with an estimated savings of 8% of the site’s GHG emissions.,1,Honeywell
1124,"In 2020, Microsoft and six  other companies, together with the UN Global Compact  CEO Water Mandate, spearheaded the establishment of  the industry-driven Water Resilience Coalition (WRC).",0,Microsoft
371,It will allow industrial emitters in Norway and elsewhere in Europe to store their emissions.,1,Total
1435,"Moving Toward a Cleaner Generation Fleet and Increased Fuel Diversity (Represents total company view) Transforming the way we produce power (Generation (MWh) by fuel type) 2005 1 2021 1, 2 2030E 3 1% Hydro, wind and solar 33% Nuclear 6% Natural gas 60% Coal/oil 7% Hydro, wind and solar 35% Nuclear 36% Natural gas 22% Coal/oil 25% Hydro, wind and solar 30% Nuclear 40% Natural gas 5% Coal/oil  1 2005 and 2021 data based on Duke Energy’s ownership share of U.S. generation",1,Duke_Energy
320,We’ve included climate-related disclosures in our SEC filings since  2007 and published a sustainability report since 2009.,0,UnionPacific
1330,"**For 2017 and 2018 Executive Leadership, U.S. minority includes U.S. minority and non-US and is not directly comparable to 2019 and 2020.",0,Linde
57,org to develop a program to offset carbon emissions for corporate travel by supporting efforts to stop deforestation and drive sustainable economic growth in the Amazonian Basin.,1,BristolMyersSquibb
307,That’s the equivalent of removing 4.32 million cars from our highways or planting 335 million trees.,1,UnionPacific
1210,"For this year’s iPhone release, they  developed an alternative that relies on two small fiber-based  pull-tabs.",0,Apple
112,The global training programs  are available in 24 languages .,0,Amgen
