,sentences,label,company
1098,"Biochar We invested in a portfolio from Puro.earth Oy, including from Carbon Cycle, Carbofex, and ECHO2, small operations in Germany, Finland, and Australia that use biomass residue (for example, wood chips and forest waste) to sequester carbon dioxide in biochar for use in soil amendment and other products.",1,Microsoft
1345,"In 2021, 69% of our total electricity usage was considered renewable.",1,Ecolab
719,"Areas that we have deemed critical   to employee success include: data and analytics; digital skills; advanced marketing capability; accelerated omnichannel retail   capability; sustainability behaviors; inclusion, diversity, and equity; and people leadership.",0,EsteeLauder
781,We estimate these fuel cells helped us reduce electricity consumption by about 16 million kilowatt hours in 2020.,1,HomeDepot
262,Reduce greenhouse gas emissions by 15% through 50% renewable-energy supply and excellence in energy efﬁ ciency.,1,Deere
774,"Across our U.S. stores, we’ve cut electricity use 44% since 2010.",1,HomeDepot
241,"Additionally, Delta’s Disability Programs office partners with ABLE, Delta’s employee resource group  focused on promoting inclusion for employees with disabilities.",0,Delta
827,"It delivers enough energy to meet the demands of over 700,000 Indonesians on average each year.",1,BookingHoldings
517,Caring for our planet Fauna & Flora International – We have a  five-year collaboration with the conservation  organization Fauna & Flora International to  help us implement our net positive impact aim  outlined in our biodiversity position.,0,BP
1238,"We more than doubled the number of sites with LIBs APPENDICES  compared to 2020, reaching a total of nearly 50,000 LIBs, with over 400 MWh of capacity at 13,600 communications sites.",1,AmericanTowerCorp
954,"Purchasing several additional GHG abatement units in 2021 that are expected to result in a 14% reduction in greenhouse gas emissions at our Fort Collins manufacturing facility Upgrading one chiller to increase efficiency and provide greater capability, with anticipated savings of 167,000 kWh of electricity per year",1,Broadcom
106,"“These  students start off as kids doing a fun  activity, which could potentially pique their  interest and lead them into a STEM career.” Global STEM Day When we work together to spark  a passion for STEM and nurture  tomorrow’s innovators, we advance  Thermo Fisher’s Mission to enable  our customers to make the world  healthier, cleaner and safer.",0,ThermoFisherScientifiic
1059,Our total company emissions (market-based) in 2021 were approximately 14 million mtCO2.,1,Microsoft
1457,"The company has managed COVID-19 through its  Incident Support team, rigorous case management  program and continued to follow Centers for  Disease Control and Prevention (CDC) guidelines.",0,Duke_Energy
1065,"We are changing the way we build and operate facilities, using all-electric efficient system designs like the use of geothermal energy and thermal energy recovery, and improving the efficiency of our cloud.",1,Microsoft
964,Our commitment to cybersecurity is also reflected in our support for  victims of computer fraud and abuse in their pursuit of civil remedies  to disrupt or seize control of malicious infrastructure.,0,Broadcom
260,"To help assess ESG matters in our supply chain,   Delta is now using EcoVadis, a sustainability ratings  platform for global supply chains.",0,Delta
1464,"As a result, we  announced 2021 adjusted earnings per share of $5.24,  above the midpoint of the company’s updated earnings  guidance range.",0,Duke_Energy
969,"Water Management  We recognize that water scarcity and quality are challenges that  many communities encounter around the world, and we strive to  use water responsibly in our operations.",0,Broadcom
1465,"60   2021 DUKE ENERGY ESG REPORT 3.90 Financial Highlights  December 31, 2021 (In millions, except per share data) 1  2019 2020 2021 Total operating revenues $25,079  $23,868  $25,097 Income from continuing operations $3,578  $1,075 $3,572 Reported basic and diluted earnings per share (GAAP)  $5.06  $1.72 $4.94 Adjusted basic and diluted earnings per share (non-GAAP)  $5.06  $5.12 $5.24 Dividends declared per share  $3.75  $3.82 $3.90 Total assets   $158,838  $162,388 $169,587 Long-term debt including finance leases, less current maturities  $54,985  $55,625 $60,448  1 See Duke Energy’s Annual Report on Form 10-K for the year ended December 31, 2021, for detailed notes and further explanations.",0,Duke_Energy
1437,"In Oklahoma, the company expanded its Frontier Windpower project – its largest with 550 MW of",1,Duke_Energy
662,We’re on track to deliver our science-based target to reduce absolute greenhouse gas emissions by 30% in 2020 versus 2010.,1,PandG
20,"For smaller locations not billed directly to Lilly, data are estimated based on square footage.",0,EliLilly
404,The Electricity Trading team will manage the contract  with Refining & Chemicals and excess production will  be sold to third parties.,0,Total
364,"In 2021, emissions declined by 4 kt as a result of leak reduction efforts, including a significant upgrade to the OML58 facility in Nigeria.",1,Total
992,These  trained employees provide their time  and expertise to humanitarian relief  organizations supporting disaster relief  efforts.,0,Mastercard
556,SCOPE 1 AND SCOPE 2 GHG EMISSIONS CHANGES FROM 2020 TO 2021,1,Shell
632,We prioritize insetting projects in our supply chain when possible and purchase certified carbon credits when needed.,1,Philip_Morris_Intl
970,We also established through the Diversity@Broadcom initiative Lean  In Circles within Broadcom.,0,Broadcom
1105,  Surface Pro 8 running Windows 11.,0,Microsoft
445,"Welcoming Employees with Disabilities  TotalEnergies promotes employment for people with disabili- ties both directly, through our own hires, and indirectly through  our purchases from the sheltered employment sector as part  of our responsible procurement policy.",0,Total
363,Leak reduction: annual campaigns to identify and repair leaks at all operated sites will be deployed starting in 2022.,1,Total
1506,"This annual event helps thousands of qualified customers across Oklahoma facing financial hardships to pay for their energy bills, which is administered through the Salvation Army.",0,AEP
655,"We are constantly evaluating our goals and progress, assessing the technical and  regulatory challenges we face in achieving our ambitious objectives, and innovating  new ways to keep moving forward.",0,PepsiCo
1004,"∙  We doubled our spend with Black  suppliers in 2021 as compared with  2020, exceeding $120 million, and  more than doubled the number  of Black-owned businesses in  our supplier diversity pool.",0,Mastercard
571,"Shell companies are required to consider and adopt these standards, which define management roles and responsibilities, the scope of data at facilities and how data are calculated and collected.",0,Shell
994,"It is our opinion that MasterCard has established appropriate systems for the collection, aggregation and  analysis of quantitative data for determination of these GHG emissions for the stated period and  boundaries.",0,Mastercard
960,"Our Penang, Malaysia office expects to save roughly 66,000 kWh of energy per year and reduce emissions by 44 tCO2e from the replacement of several units of florescent lamps with  LEDs and through the installation of an inverter control for the building’s chiller.",1,Broadcom
21,We are engaging with key suppliers and identifying areas of our value chain where we could potentially make improvements and increase resiliency.,0,EliLilly
1431,"Per the Greenhouse Gas (GHG) Protocol Corporate Accounting and Reporting  Standard, “for consistent tracking of emissions over time, the base year emissions may need to be recalculated as companies undergo significant  structural changes such as acquisitions, divestments, and mergers.” To be consistent with this standard, Dominion Energy updated its 2005  baseline year and reduction progress to date.",0,Dominion_Energy
193,"In addition to 22 renewable projects located on-site at company locations, we also purchased renewable electricity from offsite projects.",1,Raytheon
1034,6.6 GWh of energy avoided  2700 metric tonnes of  CO2e avoided,1,Cisco
944,"Since 2007, Accenture has reported our  environmental performance to CDP annually,  including our environmental risks, opportunities  and methodologies on climate change mitigation  and adaptation.",0,Accenture
52,All	Board	figures	above	are	derived	from	our	proxy	statement	filed	the	following	year.,0,Merck
1150,"Similarly in Japan,  a new reusable cup initiative launched in July 2020 has  completely phased out disposable cups and is estimated  to potentially save 960,000 paper cups annually.",0,Microsoft
1362,"•  The development of high-transfer-efficiency powder coatings  not only reduces spray time and the energy associated with  the spray application process, but also reduces product   loss, which further reduces energy use and preserves   natural resources.",0,SherwinWilliams
539,How we responded   to issues raised We intend to use the responses  to our surveys to benchmark our  performance against others to  help us provide more inclusive  customer experiences.,0,BP
261,© 2022 Fortune Media IP Limited.,0,Delta
343,Develop a carbon storage offer for our customers with capacity exceeding 10 Mt/year by 20305.,1,Total
1489,This is part of its long-range plan to meet the renewable energy targets established by Virginia’s Clean Economy Act.,1,AEP
1279,Prologis’ long history of investments in energy-related  lines of business include EV charging and onsite solar.,0,Prologis
963,"We log and track cybersecurity and privacy matters from  emergence to resolution, including data subject access requests,  data processor risk management, privacy impact assessments,  records of processing activities, incident response activities and  other privacy compliance issues.",0,Broadcom
926,Starbucks  created the “We Are One Starbucks” website with critical information and  resources for partners who may be exploring joining or engaging with a union.,0,Starbucks
1146,The data  is hosted in ArcGIS Living Atlas of the World and the  Planetary Computer.,0,Microsoft
981,"Mastercard has been 100 percent renewable since 2017, initially through the purchase of renewable-energy credits.",1,Mastercard
485,"The estimated Scope 3 emissions from the carbon in our upstream oil and gas production were 304MtCO2 in 2021, a reduction of approximately 7% from 328MtCO2 in 2020, mainly associated with portfolio changes, including divestments and existing field decline.",1,BP
337,A unit to produce sustainable aviation fuels that emit less than half the CO2 of their fossil equivalents and incorporate over 90% waste materials.,1,Total
1405,Achieving	our	carbon‑neutral	goal	by	2050	will	require	carbon	removal	to	neutralize	limited	“hard	to	abate”	 emissions	that	cannot	yet	be	eliminated.,1,NewmontMining
100,"Over the past year of operational growth alone, our Scope 1 and Scope 2 carbon intensity equalled 16 metric tons of carbon dioxide per million USD in revenue, down from 19 in 2020 and 27 prior to the pandemic.",1,ThermoFisherScientifiic
465,"For aim 3, we are aiming to reduce to net zero the lifecycle emissions for energy products we sell by 2050 or sooner – up from the previous aim of a 50% reduction in their average emissions intensity.",1,BP
621,We  anticipate expanding access to this training by  making the content available via a free app.,0,Hershey
854,Nearly half of our carbon intensity improvement is a result of our investments in renewable energy and operational efficiency enhancements.,1,Amazon
1439,"One of the nation’s and Duke Energy’s fastest-growing areas for solar power is Florida and in 2021, the company expanded solar through its regulated utility in the Sunshine State with the addition of 225 MW through three new solar power plants.",1,Duke_Energy
1178,We’ve issued $4.7 billion in green bonds to model how businesses can drive investments to reduce global emissions.,1,Apple
891,"We are optimizing  and transforming our transportation network through  technological innovations, efficiency enhancements, and  alternative solutions that allow us to deliver packages to  our customers more sustainably.",0,Amazon
1459,Our first step will be to take a full inventory of Scope 3  emissions to establish our baseline and identify what  steps we may be able to take over time to reduce these  emissions.,0,Duke_Energy
522,This initiative aims to  accelerate the use and production of hydrogen for  the future net zero energy system.,0,BP
376,"— Since 2021, TotalEnergies and CIMA (Centro de Conservation, Investigacion y Manejo de Areas Naturales), a Peru-based NGO, have been working together in the Peruvian Amazon to fund projects for preserving the primary forest in Cordilleria Azul National Park, which spans 1.35 million hectares and is included on the IUCN Green List.",1,Total
1289,"IF-RE-130a.2 (1) Total energy consumed by portfolio area with  data coverage, (2) percentage grid electricity, and  (3) percentage renewable, by property subsector From the portfolio with available energy data coverage from 2021 the following details pertain to energy:  (1) The total energy consumption: 3,581,699 MWh (2) Percentage grid electricity: 55% (3) Percentage of electricity that is renewable (Logistics/Distribution Warehouse): 11% IF-RE-130a.3 Like-for-like percentage change in energy  consumption for the portfolio area with data  coverage, by property subsector Like-for-like change in energy consumption for the global Prologis operating portfolio was a 22.79% increase from 2020 to 2021.",0,Prologis
824,"The project area connects a network of protected lands into one contiguous conservation area of over 100,000 hectares, preserving habitat for at-risk native wildlife and acting as a ""living laboratory"" for scientists conducting research.",1,BookingHoldings
989,"The   tool expanded into the United Kingdom   this year, garnering positive feedback   from key government stakeholders.",0,Mastercard
1417,We continued to work with Barrick (the operator of all of our minority joint ventures whose emissions are  considered category 15) to understand its plans.,0,NewmontMining
1167,We primarily use  this card transaction data to facilitate purchases and  protect consumers against fraud and identity theft.,0,VIsa
1390,"Overall, 27 percent of our electricity was from renewable sources in 2021.",1,AirProducts
817,"Workforce W White B Black/African American L Hispanic/Latino A  Asian NH Native Hawaiian/Pacific Islander AI American Indian/Alaska Native M Multiracial W: 49% M: 3% B: 15% L: 26% A: 5% NH: <1% AI: <1% Non-managers W: 60% M: 2% B: 12% L: 21% A: 4% NH: <1% AI: <1% Managers Amount of Spending  With Diverse Suppliers (USD) Tier 1 Suppliers 2019 $1,073 million 2020 $1,471 million Tier 2 Suppliers 2019 $893.1 million 2020 $764 million Minimum Hourly Wage (USD) 2019 $13 2020 $15 Amount Donated Through Target  and Target Foundation (USD) 2019 $225 million 2020 $245 million Number of Team Members 2019 368,000 20202 409,000 2  As of January 30, 2021, we employed approximately 409,000 full-time, part-time and seasonal team members.",0,Target
955,Electricity usage at our facilities accounts for approximately 71% of our total energy consumption and approximately 56% of our overall Scope 1 and 2 (location-based) GHG emissions.,1,Broadcom
399,"The Company has set three priorities to take  care of the planet's resources: preserving biodiversity, protecting water resources  and practicing circular resource management.",0,Total
584,"In South Africa, our Port Elizabeth site installed four centralized chiller units, saving 380 MWh per year in refrigeration, reducing CO2e by 2240 metric tonnes.",1,Mondelez_Intl
570,This includes expenditure on reducing greenhouse gas emissions: Read more about technology and innovation at www.shell.com/energy-and-innovation/the-role-technology-plays/technology- for-a-sustainable-energy-industry.,0,Shell
24,"Since then, we have approved over $50 million supporting more than 190 projects.",0,EliLilly
1444,This technology moves natural gas from a pipeline being depressurized into another section of the natural gas system and has reduced methane emissions through these activities by nearly 99% and saved 2.4 million cubic feet of natural gas thus far.,1,Duke_Energy
551,We have set targets to reduce the carbon intensity (Net Carbon Footprint) of the energy products we sell.,1,Shell
552,"This includes short- term targets of 3-4% by 2022, 6-8% by 2023 and 9-12% by 2024 (compared with 2016).",1,Shell
620,"In 2021, 77% of our electricity consumption was renewable and zero emission energy.1",1,Hershey
476,"This decrease resulted from lower carbon power agreements, including at our Gelsenkirchen site, and the divestment of our petrochemicals business at the end of 2020.",1,BP
599,"We have initially focused on our liquid milk supply, where we  have the closest relationship with our farmer suppliers.",0,Mondelez_Intl
1364,"To underscore our commitment to supporting the health of the planet and leading in science-based climate action, we have identified the following high-level environmental goals: •	 Reduce absolute direct and indirect (Scope 1 and 2 under our operational control) GHG emissions by 50% below 2021 levels by 2030 •	 Achieve net zero (Scope 1 and 2) GHG emissions by 2040; and be net positive across our entire value chain (cradle-to-gate) by 205010",1,IntrntlFlavorsandFragrances
820,"We have reduced our scope 1 emissions, or the direct emissions from owned or controlled sources, and scope 2 emissions, or the indirect emissions from the generation of purchased energy, by 92% from the 2019 baseline.",1,BookingHoldings
228,"In 2021, Delta retired and replaced over 460 pieces of equipment with zero-emissions eGSE.",1,Delta
1166,"As one  example, Visa hosted a month-long, multi-channel  cybersecurity awareness campaign, which hosted six  sessions and more than 2,000 attendees, which allowed  employees to connect with cybersecurity experts and  learn best practices for cyberattack protection.",0,VIsa
297,"In 2020, Union Pacific further reduced its target scope GHG emissions by another 10% from its base year.",1,UnionPacific
1497,"AEP’s Donald C. Cook Nuclear Plant in Bridgman, Michigan, can provide 2,296 MW of carbon- free electricity when operating at full power – enough to power 1.5 million homes.",1,AEP
1313,"Total renewable electricity purchased in 2020 was 2.5 million MWh, or 9.0 million GJ.",1,Linde
1286,"• By embedding ESG and risk management throughout the organization, Prologis  evaluates the material risks and opportunities associated with climate change.",0,Prologis
835,We are now pushing forward on the  path to achieve science-based net-zero impact by  2040.,0,BookingHoldings
780,"In 2020, we installed hydrogen fuel cells at nine U.S. supply chain facilities, giving us 12 locations with emissions-free fuel for forklifts.",1,HomeDepot
527,"bp environmental policy Our environmental policy is established through  relevant elements of our code of conduct, in  particular the sections on ‘operating safely,  responsibly and reliably,’ and ‘our code –  our responsibility’.",0,BP
1040,For sub-Saharan Africa   ZzappMalaria has an app- based solution that can be  used to help prevent the  spread of malaria in Africa.,0,Cisco
54,"7 Emissions	are	based	on	primary	vendor	data	where	available	and	economic	input-output	modelling	performed	by	Climate	Earth,	Inc.,	using	spend	data.",0,Merck
153,One important action we are taking in this effort is  harnessing the full benefits of digital transformation to  increase the efficiency of our operations and processes.,0,Lockheed
1204,"Others have  leveraged new purchasing methods, created renewable energy  businesses, or even participated in some of the world’s largest  and most innovative renewable energy deals.",0,Apple
1230,"In 2021, our scope 1 emissions decreased 6.5% to 636,157 MTCO2e and our scope 2 (market-based) emissions decreased 6.6% to 486,410 MTCO2e, compared to our 2019 baseline.",1,AmericanTowerCorp
914,"By the end of FY20, 13 of suppliers’  facilities in six different countries (China, Vietnam, Indonesia, Malaysia,  Honduras and El Salvador) had completed the FLA’s wage data collection  tool, which allows suppliers to evaluate their wage data relative to external  local living wage benchmarks where available, such as legal minimum  wage, national poverty lines and estimates of living wages.",0,Nike
906,transportation vehicles due to reduction in services at our WHQ campus.,1,Nike
754,                    2021 GLOBAL CORPORATE RESPONSIBILITY REPORT                                                                                              / 22 /      CEO Letter  Overview      Workplace Communities Environment  Resp.,0,TJX
924,"Traceability FY21 Results: More than 33,000  bags of coffee were traced using  our online tool.",0,Starbucks
1545,Technology We assume that:  → FPL’s gas plants are not retired  prematurely and are used through end  of their useful lives and/or converted to  run on green hydrogen.,0,NextEraEnergyZeroCarbonBlueprint
753,Avoiding and offsetting emissions by sourcing low-carbon and renewable energy.,1,TJX
303,We estimate that EMS will reduce our absolute GHG emissions by 4% annually by 2025.,1,UnionPacific
182,"Risks to the network and supporting processes are evaluated and mitigated based  on both asset cost and impact to the network’s functionality, inclusive of facilities  and equipment.",0,UPS
1548,This data  is supplied and reviewed by our  internal subject-matter experts.,0,NextEraEnergyZeroCarbonBlueprint
534,"Harnessing our  collective capabilities as the  energy system transitions, to  help more and more customers  get the energy they want, creating  value for our shareholders.",0,BP
345,Reduce emissions by 80% from 2020 levels by 2030.,1,Total
315,"These include intact forests or working lands, such as croplands  or timberlands.",0,UnionPacific
1183,We plan to address residual emissions through carbon removals.,1,Apple
304,Additional management actions have allowed us to further reduce overall locomotive energy consumption by 1.5% from 2018 to 2020.,1,UnionPacific
156,"Boeing achieved net-zero carbon emissions at manufacturing and other facilities and in business travel in 2021 for the second consecutive year, by expanding conservation and renewable energy use while securing verified offsets for the remaining greenhouse gas emissions.",1,Boeing
947,"Our success depends, in part,  on our ability to continue to develop and implement  services and solutions that anticipate and respond to  the rapid and continuing changes in technology and  offerings to serve the evolving needs of our clients.",0,Accenture
1152,90%  Our circular cloud will  enable 90 percent reuse  of datacenter hardware  by 2025.,0,Microsoft
1519,We now have one of the largest private networks in the United States.,0,AEP
434,"Examples of Our Involvement   in the Community:  —  • In Uganda, a state-of-the-art ambulance station   was constructed for the Ugandan Ministry of Health.",0,Total
1410,"44–54 b) Disclose Scope 1, Scope 2, and, if  appropriate, Scope 3 greenhouse gas  (GHG) emissions, and the related  risks.",0,NewmontMining
967,"In addition, our  Compliance Team and Internal Audit work with an  external firm to biennially review our anti-bribery  and anti-corruption compliance program.",0,Broadcom
1076,fuel at and moving to all electric kitchens.,1,Microsoft
1249,"Specifically,  employees and their families were given the opportunity to receive the  COVID-19 vaccine through various vaccination camps.",0,AmericanTowerCorp
1243,"Climate-related risks As part of the annual enterprise risk assessment, senior leadership evaluates risks in terms of likelihood, impact and control effectiveness.",0,AmericanTowerCorp
1492,"I&M expects up to 1,300 MWs of new renewable resources to be online as early as the end of 2024.",1,AEP
34,"We also actively recognize innovation and excellence in Health, Safety and the Environment (HSE) management by granting annual HSE awards.",0,EliLilly
373,"• In the United Kingdom, the Company is working with its partners on the Northern Endurance Partnership transport and storage project, which aims to decarbonize the Teesside and Humberside industrial regions.",1,Total
603,We enable and empower the cocoa farmers  and communities we partner with to drive their own  development and work in partnership across the public  and private sectors to innovate and invest in solutions  that improve the economics of cocoa farming and limit  its impact on the environment.,0,Mondelez_Intl
908,"In total, our investments in these pilots secured alternative about 4% of our total inbound volume, resulting in the reduction fuels for of approximately 11,000 metric tons of carbon emissions.",1,Nike
1026,"We met our previous Scope 1 and 2 goal, to reduce emissions by 60 percent from fiscal 2007 levels by fiscal 2022, one year early.",1,Cisco
1073,"The system has an estimated annual output of approximately 750,000 kWh/year of electricity, equivalent to about 15 percent of all site energy usage, and is being integrated with on-site battery storage to help reduce peak demand and address any intermittent excess solar generation produced by the array.",1,Microsoft
350,"To reach our net emissions targets, nature based solutions (NBS1) will, by 2030, offset some of our emissions (5 to 10 Mt/y).",1,Total
417,- 42 43 One B2B Solutions  A dedicated marketing  organization to help our B2B  customers decarbonize   in their energy use — TotalEnergies’ B2B industrial and commercial  customers are increasingly requesting help in choosing  energy sources that are aligned with their own efforts to  decarbonize.,0,Total
69,"We continued to expand the installation of on-site solar arrays at our facilities, with new installations in 2021 in China, Colombia, South Africa and Thailand.",1,johnsonandjohnson
42,"Our company recently signed three virtual power purchase agreements 40 percent of our U.S. fleet are now partial-zero-emission vehicles (PZEV), and we are expanding our use of hybrid vehicles.",1,Merck
240,"Contents   CEO Letter        Highlights   About   Governance    Safety  People         Supply Chain         Environment        Community        Appendix 48 KEY PHYSICAL RISKS   Short-Term: Before 2025; Medium-Term: 2025-2035; Long-Term: 2036 and beyond Our risk analysis assessed 21 of our most strategically important domestic and international airport locations and indicated that, with the exception of the airport noted below, the potential physical impacts (flooding and sea level rise,  extreme weather events, and increased temperature) under the scenarios used were projected to be negligible.",0,Delta
1247,The CR&O Assessment was coupled with an in-depth qualitative and quantitative scenario analysis to assess the potential likelihood and impact of the key risks and  opportunities to our global operations and strategy under two different climate scenarios.,0,AmericanTowerCorp
151,"(1) 4,098,804 - - - - 306-5 (2020) - Incineration (without energy recovery) (lbs.)",0,Lockheed
1117,"Microsoft uses its suppliers’  CDP Supply Chain responses to determine Scope 1, Scope 2, and upstream  Scope 3 emission factors mtCO2e/$ revenue).",0,Microsoft
683,as a percentage of total electricity for the system was 12% in 2021.1,1,CocaCola
977,"the approximate carbon impact of their monthly card spend in their issuer’s mobile banking app, cardholders can choose to donate to forest restoration initiatives that achieve significant impact by counterbalancing CO2.",1,Mastercard
698,Walmart has committed to science-based targets (SBTs) for emissions reduction—including achieving a 35% reduction in absolute scopes 1 & 2 emissions by 2025 and a 65% reduction by 2030 (vs. 2015 base year)—on the way to achieving zero emissions in our operations by 2040.,1,Walmart
356,Six TWh/year will be routed to European sites under a PPA2.,1,Total
734,"If these initiatives are not well executed, or  if we do not fully realize the intended benefits of these significant  investments, our business results may suffer.",0,McDonalds
1082,"Our commitment is that by 2030, 100 percent of Microsoft’s energy supply, 100 percent of the time, will come from zero carbon resources on grids where we operate.",1,Microsoft
1158,The decrease in our Scope 1 and 2 emissions is largely due to the achievement of our goal to transition to 100 percent renewable electricity.,1,VIsa
894,"Since 2020, we have worked with sustainability and human  rights consulting firm Article One Advisors to identify salient  human rights risks across our business.",0,Amazon
799,"We believe  our diverse supplier program increases  shareholder value, drives innovation and  creates positive economic impact in the  communities we serve.",0,HomeDepot
