,sentences,label,company
651,Goal timeline extended to 2030.,1,PepsiCo
58,"Between 2019 and 2020, the total contribution made equates to 6,723 metric tonnes of CO2 sequestered—equivalent",1,BristolMyersSquibb
1231,"Our overall scope 1 and 2 emissions reduction of 6.5%, compared to our 2019 baseline, is driven by several factors, including improving communications site energy efficiency, deploying renewable energy solutions and upgrading on-site energy storage systems.",1,AmericanTowerCorp
1025,"In September 2021, Cisco committed to net zero greenhouse gas emissions by 2040, 10 years ahead of the time by which climate scientists say the planet must reach net zero to avoid the worst effects of climate change.",1,Cisco
46,The decrease in SOx emissions from 2019 to 2020 can be attributed to the use of fuel with a lower sulfur content.,1,Merck
547,"Where we refer to the  company, we mean bp p.l.c..",0,BP
1163,"Responsible Sourcing  Beyond Visa operations, our commitment to operate  responsibly and sustainably extends to our suppliers  and business partners.",0,VIsa
1051,Cisco understands that the risks  inherent in digital transformation must  be constantly managed.,0,Cisco
731,"By 2030, we aim to reduce emissions intensity (per metric ton of food and packaging) by 31% across our supply chain from the 2015 baseline.",1,McDonalds
696,"The above are supportive of our progress toward long- term, 2030 targets to: – Reduce absolute Scope 1 & Scope 2 emissions by 55%1 – Reduce absolute Scope 3 emissions by 18%1 – Achieve 100% renewable electricity – Reduce waste sent to landfill by 25% – Achieve 100% water neutrality each year",1,Altria_2021
306,"In 2020, we estimate that our customers eliminated approximately 21.9 million metric tons of GHG emissions by choosing rail over truck transportation.",1,UnionPacific
514,Caring for   our planet bp sustainability report 2021 41 • Foundations Our reporting Engaging stakeholders Embedding sustainability 2021 at a glance Performance and progress Sustainability at bp Sustainability at bp 2021 at a glance Foundations Embedding sustainability Engaging stakeholders Our reporting,0,BP
822,Our reduction thus far has been primarily due to our 2021 transition to 100% renewable electricity across our enterprise through the purchase of unbundled energy attribute certificates (EACs) that matched our total electricity consumption for the year of which 92% is compliant with the RE100 market boundary criteria.,1,BookingHoldings
1396,"This is complemented  by improvements in scheduling that improve efficiency, reduce miles, and  decrease return trips.",0,AirProducts
157,Greenhouse gas emissions were 10% under plan primarily due to reduced production activities and procurement of renewables.,1,Boeing
863,"A solar farm in Pittsylvania County, Virginia, will power Amazon’s new headquarters in Arlington and other Amazon operations in the region, including Whole Foods Market stores and Amazon fulfillment centers.",1,Amazon
770,Business  Governance Appendix  raise funds.,0,TJX
1453,Emissions From Electric Generation 1,1,Duke_Energy
1015,"We’ve already met our 2020 goal for 33% renewable energy use for Real Estate and Facilities, and have set a new goal to achieve 100% by 2025.",1,Oracle
1483,"That will leave five remaining coal plants on our system totaling 6,500 MW.",1,AEP
1174,Climate change and GHG emissions,1,Adobe
483,"• Our Azerbaijan, Georgia, Turkey (AGT) region delivered reductions of 118ktCO2e including 36ktCO2e from waste heat recovery modifications.",1,BP
867,Our first renewable energy project in Singapore is a 62-MW system of ground-mounted solar panels.,1,Amazon
1481,"Increasingly, we have seen renewables become more cost competitive, enabling AEP to invest in economical clean energy resources that also reduce our carbon footprint.",1,AEP
1443,These pipeline replacements have resulted in eliminating more than 95% of the methane emissions previously attributed to cast iron and bare steel pipe infrastructure.,1,Duke_Energy
