,key,sentences,company_label,class
26,26,"We have photovoltaic installations at five sites in the U.S., Switzerland and China, providing a combined annual electricity output of 3,632,000 kWh, equivalent to taking",BristolMyersSquibb,1
27,27,org to develop a program to offset carbon emissions for corporate travel by supporting efforts to stop deforestation and drive sustainable economic growth in the Amazonian Basin.,BristolMyersSquibb,1
28,28,"Between 2019 and 2020, the total contribution made equates to 6,723 metric tonnes of CO2 sequestered—equivalent",BristolMyersSquibb,1
29,29,"As part of our Sustainability 2020 Goals, we transitioned Orencia’s packaging to a high product density lightweight packaging, leading to: 320,000 tons in annual CO2e emissions reduction.",BristolMyersSquibb,1
4352,4352,"Environmental, Social and Governance Report Our progress toward sustainability 2020 progress against 16+ indicators in accordance with the BioPharma Alliance, as well as GRI, NBIM and SASB",BristolMyersSquibb,0
4353,4353,"Table of Contents Introduction About Bristol Myers Squibb About This Report A Letter from Giovanni Caforio, Board Chair and CEO A Message from Danielle Menture, Vice President, Environment, Occupational Health, Safety and Sustainability Our Approach to ESG The UN Sustainable Development Goals 2020 ESG Highlights Our Public Commitments Our Response to COVID-19 Governance and Risk Management 3 5 6 7 8 9 10 11 12 13 Ethics, Integrity and Quality 15 Ethical Business Ethical and Safe Products 16 18 Innovation and Access to Healthcare 22 Innovation Access to Healthcare 23 33 Our People 38 Our Approach Employee Wellbeing Global Diversity and Inclusion Supply Chain 39 39 40 44 Environmental Responsibility 46 Our Approach Energy and Emissions Water and Wastewater Waste Waste and Recycling Management Green and Sustainable Science Packaging and Transportation Logistics 2020 Performance 47 49 51 52 52 53 56 57 58 Appendix 62 Development Portfolio by Therapeutic Area SASB GRI NBIM EEO-1 Forward-Looking Information and Non-GAAP Financial Information 63 66 68 77 80 81 2020 ESG REPORT | 2",BristolMyersSquibb,0
4354,4354,"We are a global biopharmaceutical company whose mission is to discover, develop and deliver innovative medicines that help patients prevail over serious diseases.",BristolMyersSquibb,0
4355,4355,"At Bristol Myers Squibb, we are in the business of breakthroughs—the kind that transform patients’ lives through lifesaving, innovative medicines.",BristolMyersSquibb,0
4356,4356,Our business combines the agility of a biotech with the reach and resources of an established pharmaceutical company to create a leading global biopharma company.,BristolMyersSquibb,0
4357,4357,"With a diverse and promising pipeline, we focus on innovations that drive meaningful change in: ONCOLOGY CARDIOVASCULAR IMMUNOLOGY HEMATOLOGY About Bristol Myers Squibb $42.5 billion in worldwide revenues 30,000+ employees Deep and broad late-stage pipeline with ten recent/potential near-term new product launches Robust early-stage pipeline with 50+ assets across leading drug discovery platforms: small molecules, protein homeostasis, biologics, cell and gene therapy Leading products across solid tumor oncology, hematology, cardiovascular and immunology $11.1 billion in R&D investment We bring a human touch to every treatment we pioneer.",BristolMyersSquibb,0
4358,4358,"Our symbol, the hand, is a simple, universal expression of healing, of giving and receiving care.",BristolMyersSquibb,0
4359,4359,It is a representation of humanity; of the personal touch we bring to our work.,BristolMyersSquibb,0
4360,4360,Our brand fully embodies our vision and embraces our commitment to compassionate science and putting patients and people first.,BristolMyersSquibb,0
4361,4361,"Acquisitions of Celgene and MyoKardia After completing our acquisition of Celgene in late 2019, Bristol Myers Squibb acquired MyoKardia in October 2020, creating a leading biopharma company with a diversified portfolio of leading medicines targeting oncology, hematology, immunology and cardiovascular diseases.",BristolMyersSquibb,0
4362,4362,"Even after these two acquisitions, we maintain our focus on creating even more value for patients through our financial flexibility and continued innovation.",BristolMyersSquibb,0
4363,4363,2020 Highlights 2020 ESG REPORT | 3,BristolMyersSquibb,0
4364,4364,"Our Mission To discover, develop and deliver innovative medicines that help patients prevail over serious diseases.",BristolMyersSquibb,0
4365,4365,Our Vision To be the world’s leading biopharma company that transforms patients’ lives through science.,BristolMyersSquibb,0
4366,4366,"Our Values Our shared values are central to who we are, what we do and how we do it.",BristolMyersSquibb,0
4367,4367,They unite us in our pledge to never give up in our search for the next innovation that could mean new hope for patients who are urgently seeking new treatment options today.,BristolMyersSquibb,0
4368,4368,"Integrity: We demonstrate ethics, integrity and quality in everything we do for patients, customers and colleagues.",BristolMyersSquibb,0
4369,4369,Urgency: We move together with speed and quality because patients are waiting.,BristolMyersSquibb,0
4370,4370,Accountability: We all own Bristol Myers Squibb’s success and strive to be transparent and deliver on our commitments.,BristolMyersSquibb,0
4371,4371,Innovation: We pursue disruptive and bold solutions for patients.,BristolMyersSquibb,0
4372,4372,Passion: Our dedication to learning and excellence helps us to deliver exceptional results.,BristolMyersSquibb,0
4373,4373,Inclusion: We embrace diversity and foster an environment where we can all work together at our full potential.,BristolMyersSquibb,0
4374,4374,"Our commitment To our patients and customers, workforce, global communities, shareholders, environment and other stakeholders, we promise to act on our belief that the priceless ingredient of every product is the integrity of its maker.",BristolMyersSquibb,0
4375,4375,We operate with effective governance and high standards of ethical behavior.,BristolMyersSquibb,0
4376,4376,We seek transparency and dialogue with our stakeholders to improve our understanding of their needs.,BristolMyersSquibb,0
4377,4377,"We take our commitment to economic, social and environmental sustainability seriously, and extend this expectation to our partners and suppliers.",BristolMyersSquibb,0
4378,4378,"As a responsible corporate citizen, we seek to actively improve the health of the communities where we live, work and serve.",BristolMyersSquibb,0
4379,4379,"Around the globe, we promote health equity and seek to promote the health outcomes of populations disproportionately affected by serious disease.",BristolMyersSquibb,0
4380,4380,"We believe our inclusive culture supports better outcomes for all patients, and we seek diversity in all aspects of our business.",BristolMyersSquibb,0
4381,4381,"To our patients and customers We commit to scientific excellence and investment in biopharmaceutical research and development to provide innovative, high-quality medicines that address the unmet medical needs of patients with serious diseases.",BristolMyersSquibb,0
